case,variant,round,iterations,ns_per_call,checksum
drop-reset-1,a_only,8,20813,648.105,13175237
drop-reset-1,b_only,8,20813,732.480,13196050
drop-reset-8,v171,0,12621,1308.090,13209311
drop-reset-8,a_only,0,12621,1530.560,13221932
drop-reset-8,b_only,0,12621,1535.663,13234553
drop-reset-8,c_only,0,12621,1842.421,13247174
drop-reset-8,v18,0,12621,1304.699,13259795
drop-reset-8,v171,1,12621,1468.679,13272416
drop-reset-8,v18,1,12621,1102.900,13285037
drop-reset-8,c_only,1,12621,1389.581,13297658
drop-reset-8,b_only,1,12621,1086.538,13310279
drop-reset-8,a_only,1,12621,1163.109,13322900
drop-reset-8,b_only,2,12621,1547.152,13335521
drop-reset-8,c_only,2,12621,1162.285,13348142
drop-reset-8,v18,2,12621,1656.612,13360763
drop-reset-8,v171,2,12621,1247.532,13373384
drop-reset-8,a_only,2,12621,1138.792,13386005
drop-reset-8,b_only,3,12621,1358.728,13398626
drop-reset-8,a_only,3,12621,1123.350,13411247
drop-reset-8,v171,3,12621,1152.492,13423868
drop-reset-8,v18,3,12621,1325.220,13436489
drop-reset-8,c_only,3,12621,1140.409,13449110
drop-reset-8,v18,4,12621,1145.535,13461731
drop-reset-8,v171,4,12621,1428.262,13474352
drop-reset-8,a_only,4,12621,1094.002,13486973
drop-reset-8,b_only,4,12621,1351.430,13499594
drop-reset-8,c_only,4,12621,1117.439,13512215
drop-reset-8,v18,5,12621,1257.824,13524836
drop-reset-8,c_only,5,12621,1404.485,13537457
drop-reset-8,b_only,5,12621,1297.251,13550078
drop-reset-8,a_only,5,12621,1352.428,13562699
drop-reset-8,v171,5,12621,1138.571,13575320
drop-reset-8,a_only,6,12621,1180.239,13587941
drop-reset-8,b_only,6,12621,1366.128,13600562
drop-reset-8,c_only,6,12621,1136.717,13613183
drop-reset-8,v18,6,12621,1381.174,13625804
drop-reset-8,v171,6,12621,1181.166,13638425
drop-reset-8,a_only,7,12621,1194.691,13651046
drop-reset-8,v171,7,12621,1136.138,13663667
drop-reset-8,v18,7,12621,1329.942,13676288
drop-reset-8,c_only,7,12621,1278.179,13688909
drop-reset-8,b_only,7,12621,1285.009,13701530
drop-reset-8,c_only,8,12621,1468.750,13714151
drop-reset-8,v18,8,12621,1198.994,13726772
drop-reset-8,v171,8,12621,1327.858,13739393
drop-reset-8,a_only,8,12621,1233.175,13752014
drop-reset-8,b_only,8,12621,1409.746,13764635
drop-reset-64,v171,0,2691,4677.035,13767966
drop-reset-64,a_only,0,2691,5312.114,13770657
drop-reset-64,b_only,0,2691,6677.332,13773348
drop-reset-64,c_only,0,2691,5281.531,13776039
drop-reset-64,v18,0,2691,5114.939,13778730
drop-reset-64,v171,1,2691,4723.560,13781421
drop-reset-64,v18,1,2691,4672.352,13784112
drop-reset-64,c_only,1,2691,5810.405,13786803
drop-reset-64,b_only,1,2691,4574.210,13789494
drop-reset-64,a_only,1,2691,4987.365,13792185
drop-reset-64,b_only,2,2691,5241.063,13794876
drop-reset-64,c_only,2,2691,6340.320,13797567
drop-reset-64,v18,2,2691,5394.091,13800258
drop-reset-64,v171,2,2691,5615.236,13802949
drop-reset-64,a_only,2,2691,8062.022,13805640
drop-reset-64,b_only,3,2691,9316.983,13808331
drop-reset-64,a_only,3,2691,5391.007,13811022
drop-reset-64,v171,3,2691,4766.035,13813713
drop-reset-64,v18,3,2691,7012.523,13816404
drop-reset-64,c_only,3,2691,6453.809,13819095
drop-reset-64,v18,4,2691,5955.110,13821786
drop-reset-64,v171,4,2691,6157.599,13824477
drop-reset-64,a_only,4,2691,8215.162,13827168
drop-reset-64,b_only,4,2691,6243.255,13829859
drop-reset-64,c_only,4,2691,5909.736,13832550
drop-reset-64,v18,5,2691,4700.111,13835241
drop-reset-64,c_only,5,2691,4710.219,13837932
drop-reset-64,b_only,5,2691,4631.252,13840623
drop-reset-64,a_only,5,2691,5004.980,13843314
drop-reset-64,v171,5,2691,7433.891,13846005
drop-reset-64,a_only,6,2691,5082.163,13848696
drop-reset-64,b_only,6,2691,4906.280,13851387
drop-reset-64,c_only,6,2691,4746.563,13854078
drop-reset-64,v18,6,2691,4821.590,13856769
drop-reset-64,v171,6,2691,6646.563,13859460
drop-reset-64,a_only,7,2691,4928.986,13862151
drop-reset-64,v171,7,2691,5620.587,13864842
drop-reset-64,v18,7,2691,4752.880,13867533
drop-reset-64,c_only,7,2691,4829.394,13870224
drop-reset-64,b_only,7,2691,5327.611,13872915
drop-reset-64,c_only,8,2691,5430.360,13875606
drop-reset-64,v18,8,2691,4926.050,13878297
drop-reset-64,v171,8,2691,6215.793,13880988
drop-reset-64,a_only,8,2691,4876.960,13883679
drop-reset-64,b_only,8,2691,6180.230,13886370
