case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
41,1,33,123,0,9,v18,44724,328.562,313068
41,1,33,123,0,10,v18,44724,330.541,313068
41,1,33,123,0,10,v19,44724,337.228,313068
42,0,1,123,0,0,v18,6293266,2.52459,44052862
42,0,1,123,0,0,v19,6293266,2.52654,44052862
42,0,1,123,0,1,v19,6293266,2.47744,44052862
42,0,1,123,0,1,v18,6293266,2.49735,44052862
42,0,1,123,0,2,v18,6293266,2.49088,44052862
42,0,1,123,0,2,v19,6293266,2.49406,44052862
42,0,1,123,0,3,v19,6293266,2.53056,44052862
42,0,1,123,0,3,v18,6293266,2.51114,44052862
42,0,1,123,0,4,v18,6293266,2.52406,44052862
42,0,1,123,0,4,v19,6293266,2.46889,44052862
42,0,1,123,0,5,v19,6293266,2.64103,44052862
42,0,1,123,0,5,v18,6293266,2.47779,44052862
42,0,1,123,0,6,v18,6293266,2.92271,44052862
42,0,1,123,0,6,v19,6293266,2.47595,44052862
42,0,1,123,0,7,v19,6293266,2.50363,44052862
42,0,1,123,0,7,v18,6293266,2.49894,44052862
42,0,1,123,0,8,v18,6293266,2.50164,44052862
42,0,1,123,0,8,v19,6293266,2.48331,44052862
42,0,1,123,0,9,v19,6293266,2.50774,44052862
42,0,1,123,0,9,v18,6293266,2.60973,44052862
42,0,1,123,0,10,v18,6293266,2.55754,44052862
42,0,1,123,0,10,v19,6293266,2.46001,44052862
42,0,33,123,0,0,v18,6303845,2.4885,44126915
42,0,33,123,0,0,v19,6303845,2.59369,44126915
42,0,33,123,0,1,v19,6303845,2.52874,44126915
42,0,33,123,0,1,v18,6303845,2.49115,44126915
42,0,33,123,0,2,v18,6303845,2.57311,44126915
42,0,33,123,0,2,v19,6303845,2.60746,44126915
42,0,33,123,0,3,v19,6303845,3.64194,44126915
42,0,33,123,0,3,v18,6303845,2.49224,44126915
42,0,33,123,0,4,v18,6303845,2.54443,44126915
42,0,33,123,0,4,v19,6303845,2.50539,44126915
42,0,33,123,0,5,v19,6303845,2.50104,44126915
42,0,33,123,0,5,v18,6303845,2.5234,44126915
42,0,33,123,0,6,v18,6303845,2.51905,44126915
42,0,33,123,0,6,v19,6303845,2.49092,44126915
42,0,33,123,0,7,v19,6303845,2.52143,44126915
42,0,33,123,0,7,v18,6303845,2.66877,44126915
42,0,33,123,0,8,v18,6303845,2.53607,44126915
42,0,33,123,0,8,v19,6303845,2.50549,44126915
42,0,33,123,0,9,v19,6303845,2.52454,44126915
42,0,33,123,0,9,v18,6303845,2.48321,44126915
42,0,33,123,0,10,v18,6303845,2.48553,44126915
42,0,33,123,0,10,v19,6303845,2.49514,44126915
42,1,1,123,0,0,v18,45257,360.989,316799
42,1,1,123,0,0,v19,45257,417.173,316799
42,1,1,123,0,1,v19,45257,372.44,316799
42,1,1,123,0,1,v18,45257,326.137,316799
42,1,1,123,0,2,v18,45257,375.979,316799
42,1,1,123,0,2,v19,45257,330.594,316799
42,1,1,123,0,3,v19,45257,402.923,316799
42,1,1,123,0,3,v18,45257,474.886,316799
42,1,1,123,0,4,v18,45257,462.105,316799
42,1,1,123,0,4,v19,45257,372.051,316799
42,1,1,123,0,5,v19,45257,338.962,316799
42,1,1,123,0,5,v18,45257,327.989,316799
42,1,1,123,0,6,v18,45257,330.899,316799
42,1,1,123,0,6,v19,45257,337.694,316799
42,1,1,123,0,7,v19,45257,337.422,316799
42,1,1,123,0,7,v18,45257,323.784,316799
42,1,1,123,0,8,v18,45257,334.912,316799
42,1,1,123,0,8,v19,45257,333.363,316799
42,1,1,123,0,9,v19,45257,337.035,316799
42,1,1,123,0,9,v18,45257,328.042,316799
42,1,1,123,0,10,v18,45257,325.932,316799
42,1,1,123,0,10,v19,45257,333.279,316799
42,1,33,123,0,0,v18,45577,328.185,319039
42,1,33,123,0,0,v19,45577,333.631,319039
42,1,33,123,0,1,v19,45577,360.511,319039
42,1,33,123,0,1,v18,45577,323.885,319039
42,1,33,123,0,2,v18,45577,371.824,319039
42,1,33,123,0,2,v19,45577,386.157,319039
42,1,33,123,0,3,v19,45577,373.684,319039
42,1,33,123,0,3,v18,45577,326.007,319039
42,1,33,123,0,4,v18,45577,330.428,319039
42,1,33,123,0,4,v19,45577,335.483,319039
42,1,33,123,0,5,v19,45577,334.585,319039
42,1,33,123,0,5,v18,45577,324.589,319039
42,1,33,123,0,6,v18,45577,330.522,319039
42,1,33,123,0,6,v19,45577,335.917,319039
42,1,33,123,0,7,v19,45577,337.128,319039
42,1,33,123,0,7,v18,45577,325.493,319039
42,1,33,123,0,8,v18,45577,328.115,319039
42,1,33,123,0,8,v19,45577,331.169,319039
42,1,33,123,0,9,v19,45577,338.024,319039
42,1,33,123,0,9,v18,45577,329.094,319039
42,1,33,123,0,10,v18,45577,336.514,319039
42,1,33,123,0,10,v19,45577,330.48,319039
44,0,1,123,0,0,v18,5951315,29.8744,41659205
44,0,1,123,0,0,v19,5951315,2.46749,41659205
44,0,1,123,0,1,v19,5951315,2.53761,41659205
44,0,1,123,0,1,v18,5951315,32.3875,41659205
44,0,1,123,0,2,v18,5951315,31.7374,41659205
44,0,1,123,0,2,v19,5951315,2.49691,41659205
44,0,1,123,0,3,v19,5951315,2.47933,41659205
44,0,1,123,0,3,v18,5951315,31.098,41659205
44,0,1,123,0,4,v18,5951315,29.7202,41659205
44,0,1,123,0,4,v19,5951315,2.50138,41659205
44,0,1,123,0,5,v19,5951315,2.52411,41659205
44,0,1,123,0,5,v18,5951315,29.7255,41659205
44,0,1,123,0,6,v18,5951315,31.5764,41659205
44,0,1,123,0,6,v19,5951315,2.54231,41659205
44,0,1,123,0,7,v19,5951315,3.1821,41659205
44,0,1,123,0,7,v18,5951315,33.1867,41659205
44,0,1,123,0,8,v18,5951315,30.6228,41659205
44,0,1,123,0,8,v19,5951315,2.4674,41659205
44,0,1,123,0,9,v19,5951315,2.48416,41659205
44,0,1,123,0,9,v18,5951315,29.8932,41659205
44,0,1,123,0,10,v18,5951315,29.9061,41659205
44,0,1,123,0,10,v19,5951315,2.51442,41659205
44,0,33,123,0,0,v18,6231617,34.2996,43621319
44,0,33,123,0,0,v19,6231617,2.58102,43621319
44,0,33,123,0,1,v19,6231617,2.83852,43621319
44,0,33,123,0,1,v18,6231617,30.6591,43621319
44,0,33,123,0,2,v18,6231617,30.2171,43621319
44,0,33,123,0,2,v19,6231617,2.5077,43621319
44,0,33,123,0,3,v19,6231617,2.58538,43621319
44,0,33,123,0,3,v18,6231617,29.8324,43621319
44,0,33,123,0,4,v18,6231617,29.7179,43621319
44,0,33,123,0,4,v19,6231617,2.46018,43621319
44,0,33,123,0,5,v19,6231617,2.51362,43621319
44,0,33,123,0,5,v18,6231617,34.1351,43621319
44,0,33,123,0,6,v18,6231617,30.7778,43621319
44,0,33,123,0,6,v19,6231617,4.27722,43621319
44,0,33,123,0,7,v19,6231617,3.18851,43621319
44,0,33,123,0,7,v18,6231617,33.453,43621319
44,0,33,123,0,8,v18,6231617,30.6406,43621319
44,0,33,123,0,8,v19,6231617,2.53583,43621319
44,0,33,123,0,9,v19,6231617,2.58511,43621319
44,0,33,123,0,9,v18,6231617,33.978,43621319
44,0,33,123,0,10,v18,6231617,35.1555,43621319
44,0,33,123,0,10,v19,6231617,2.50988,43621319
44,1,1,123,0,0,v18,52094,315.119,364658
44,1,1,123,0,0,v19,52094,296.157,364658
44,1,1,123,0,1,v19,52094,294.32,364658
44,1,1,123,0,1,v18,52094,287.089,364658
44,1,1,123,0,2,v18,52094,413.163,364658
44,1,1,123,0,2,v19,52094,302.096,364658
44,1,1,123,0,3,v19,52094,295.998,364658
44,1,1,123,0,3,v18,52094,282.136,364658
44,1,1,123,0,4,v18,52094,301.722,364658
44,1,1,123,0,4,v19,52094,291.475,364658
44,1,1,123,0,5,v19,52094,332.102,364658
44,1,1,123,0,5,v18,52094,292.145,364658
44,1,1,123,0,6,v18,52094,336.764,364658
44,1,1,123,0,6,v19,52094,311.132,364658
44,1,1,123,0,7,v19,52094,352.545,364658
44,1,1,123,0,7,v18,52094,289.438,364658
44,1,1,123,0,8,v18,52094,289.02,364658
44,1,1,123,0,8,v19,52094,302.72,364658
44,1,1,123,0,9,v19,52094,297.981,364658
44,1,1,123,0,9,v18,52094,281.472,364658
44,1,1,123,0,10,v18,52094,289.041,364658
44,1,1,123,0,10,v19,52094,293.283,364658
44,1,33,123,0,0,v18,53296,283.922,373072
44,1,33,123,0,0,v19,53296,295.93,373072
44,1,33,123,0,1,v19,53296,301.963,373072
44,1,33,123,0,1,v18,53296,290.161,373072
44,1,33,123,0,2,v18,53296,283.669,373072
44,1,33,123,0,2,v19,53296,299.906,373072
44,1,33,123,0,3,v19,53296,302.066,373072
44,1,33,123,0,3,v18,53296,289.919,373072
44,1,33,123,0,4,v18,53296,284.083,373072
44,1,33,123,0,4,v19,53296,296.12,373072
44,1,33,123,0,5,v19,53296,386.378,373072
44,1,33,123,0,5,v18,53296,441.784,373072
44,1,33,123,0,6,v18,53296,311.076,373072
44,1,33,123,0,6,v19,53296,429.248,373072
44,1,33,123,0,7,v19,53296,308.563,373072
44,1,33,123,0,7,v18,53296,284.896,373072
44,1,33,123,0,8,v18,53296,281.899,373072
44,1,33,123,0,8,v19,53296,378.955,373072
44,1,33,123,0,9,v19,53296,351.756,373072
44,1,33,123,0,9,v18,53296,308.68,373072
44,1,33,123,0,10,v18,53296,337.408,373072
44,1,33,123,0,10,v19,53296,297.495,373072
45,0,1,123,0,0,v18,6152063,33.4866,43064441
45,0,1,123,0,0,v19,6152063,2.51855,43064441
45,0,1,123,0,1,v19,6152063,2.57645,43064441
45,0,1,123,0,1,v18,6152063,30.7479,43064441
45,0,1,123,0,2,v18,6152063,35.186,43064441
45,0,1,123,0,2,v19,6152063,2.48988,43064441
45,0,1,123,0,3,v19,6152063,2.54695,43064441
45,0,1,123,0,3,v18,6152063,29.8114,43064441
45,0,1,123,0,4,v18,6152063,34.6439,43064441
45,0,1,123,0,4,v19,6152063,2.5233,43064441
45,0,1,123,0,5,v19,6152063,2.53902,43064441
45,0,1,123,0,5,v18,6152063,34.4193,43064441
45,0,1,123,0,6,v18,6152063,31.142,43064441
45,0,1,123,0,6,v19,6152063,2.51044,43064441
45,0,1,123,0,7,v19,6152063,2.56093,43064441
45,0,1,123,0,7,v18,6152063,30.2401,43064441
45,0,1,123,0,8,v18,6152063,30.2845,43064441
45,0,1,123,0,8,v19,6152063,2.63544,43064441
45,0,1,123,0,9,v19,6152063,3.57121,43064441
45,0,1,123,0,9,v18,6152063,39.2359,43064441
45,0,1,123,0,10,v18,6152063,30.5663,43064441
45,0,1,123,0,10,v19,6152063,2.53271,43064441
45,0,33,123,0,0,v18,6263460,30.7232,43844220
45,0,33,123,0,0,v19,6263460,2.62108,43844220
45,0,33,123,0,1,v19,6263460,2.53515,43844220
45,0,33,123,0,1,v18,6263460,33.2295,43844220
45,0,33,123,0,2,v18,6263460,35.1504,43844220
45,0,33,123,0,2,v19,6263460,2.53416,43844220
45,0,33,123,0,3,v19,6263460,2.51192,43844220
45,0,33,123,0,3,v18,6263460,30.5262,43844220
45,0,33,123,0,4,v18,6263460,30.4697,43844220
45,0,33,123,0,4,v19,6263460,2.64197,43844220
45,0,33,123,0,5,v19,6263460,2.5048,43844220
45,0,33,123,0,5,v18,6263460,30.5884,43844220
45,0,33,123,0,6,v18,6263460,30.3034,43844220
45,0,33,123,0,6,v19,6263460,2.49056,43844220
45,0,33,123,0,7,v19,6263460,2.52675,43844220
45,0,33,123,0,7,v18,6263460,33.0977,43844220
45,0,33,123,0,8,v18,6263460,30.5664,43844220
45,0,33,123,0,8,v19,6263460,2.57062,43844220
45,0,33,123,0,9,v19,6263460,2.56711,43844220
45,0,33,123,0,9,v18,6263460,30.2635,43844220
45,0,33,123,0,10,v18,6263460,30.2529,43844220
45,0,33,123,0,10,v19,6263460,2.48891,43844220
45,1,1,123,0,0,v18,48754,330.176,341278
45,1,1,123,0,0,v19,48754,313.652,341278
45,1,1,123,0,1,v19,48754,315.223,341278
45,1,1,123,0,1,v18,48754,305.185,341278
45,1,1,123,0,2,v18,48754,299.313,341278
45,1,1,123,0,2,v19,48754,314.626,341278
45,1,1,123,0,3,v19,48754,325.713,341278
45,1,1,123,0,3,v18,48754,302.904,341278
45,1,1,123,0,4,v18,48754,298.482,341278
45,1,1,123,0,4,v19,48754,315.554,341278
45,1,1,123,0,5,v19,48754,400.831,341278
45,1,1,123,0,5,v18,48754,379.628,341278
45,1,1,123,0,6,v18,48754,326.424,341278
45,1,1,123,0,6,v19,48754,371.155,341278
45,1,1,123,0,7,v19,48754,314.331,341278
45,1,1,123,0,7,v18,48754,353.665,341278
45,1,1,123,0,8,v18,48754,578.677,341278
45,1,1,123,0,8,v19,48754,441.939,341278
45,1,1,123,0,9,v19,48754,352.929,341278
45,1,1,123,0,9,v18,48754,305.889,341278
45,1,1,123,0,10,v18,48754,302.796,341278
45,1,1,123,0,10,v19,48754,318.538,341278
45,1,33,123,0,0,v18,49807,379.402,348649
45,1,33,123,0,0,v19,49807,314.649,348649
45,1,33,123,0,1,v19,49807,311.874,348649
45,1,33,123,0,1,v18,49807,305.443,348649
45,1,33,123,0,2,v18,49807,298.998,348649
45,1,33,123,0,2,v19,49807,318.718,348649
45,1,33,123,0,3,v19,49807,313.775,348649
45,1,33,123,0,3,v18,49807,304.664,348649
45,1,33,123,0,4,v18,49807,298.884,348649
45,1,33,123,0,4,v19,49807,313.113,348649
45,1,33,123,0,5,v19,49807,309.35,348649
45,1,33,123,0,5,v18,49807,307.778,348649
45,1,33,123,0,6,v18,49807,302.544,348649
45,1,33,123,0,6,v19,49807,312.91,348649
45,1,33,123,0,7,v19,49807,312.647,348649
45,1,33,123,0,7,v18,49807,299.43,348649
45,1,33,123,0,8,v18,49807,300.036,348649
45,1,33,123,0,8,v19,49807,312.735,348649
45,1,33,123,0,9,v19,49807,311.806,348649
45,1,33,123,0,9,v18,49807,305.574,348649
45,1,33,123,0,10,v18,49807,309.493,348649
45,1,33,123,0,10,v19,49807,311.796,348649
46,0,1,123,0,0,v18,4859347,6.78332,34015429
46,0,1,123,0,0,v19,4859347,3.21761,34015429
46,0,1,123,0,1,v19,4859347,3.30674,34015429
46,0,1,123,0,1,v18,4859347,6.88327,34015429
46,0,1,123,0,2,v18,4859347,6.85693,34015429
46,0,1,123,0,2,v19,4859347,2.45251,34015429
46,0,1,123,0,3,v19,4859347,2.52779,34015429
46,0,1,123,0,3,v18,4859347,6.90239,34015429
46,0,1,123,0,4,v18,4859347,6.81627,34015429
46,0,1,123,0,4,v19,4859347,2.45056,34015429
46,0,1,123,0,5,v19,4859347,2.50301,34015429
46,0,1,123,0,5,v18,4859347,6.84878,34015429
46,0,1,123,0,6,v18,4859347,6.79427,34015429
46,0,1,123,0,6,v19,4859347,2.48356,34015429
46,0,1,123,0,7,v19,4859347,2.51472,34015429
46,0,1,123,0,7,v18,4859347,6.89959,34015429
46,0,1,123,0,8,v18,4859347,6.97981,34015429
46,0,1,123,0,8,v19,4859347,2.48498,34015429
46,0,1,123,0,9,v19,4859347,3.89266,34015429
46,0,1,123,0,9,v18,4859347,7.31049,34015429
46,0,1,123,0,10,v18,4859347,7.75843,34015429
46,0,1,123,0,10,v19,4859347,2.95406,34015429
46,0,33,123,0,0,v18,4438011,9.18655,31066077
46,0,33,123,0,0,v19,4438011,2.48895,31066077
46,0,33,123,0,1,v19,4438011,2.58476,31066077
46,0,33,123,0,1,v18,4438011,6.96465,31066077
46,0,33,123,0,2,v18,4438011,6.89047,31066077
46,0,33,123,0,2,v19,4438011,2.49272,31066077
46,0,33,123,0,3,v19,4438011,2.54866,31066077
46,0,33,123,0,3,v18,4438011,6.9459,31066077
46,0,33,123,0,4,v18,4438011,6.90034,31066077
46,0,33,123,0,4,v19,4438011,2.47728,31066077
46,0,33,123,0,5,v19,4438011,2.45414,31066077
46,0,33,123,0,5,v18,4438011,6.85731,31066077
46,0,33,123,0,6,v18,4438011,6.88937,31066077
46,0,33,123,0,6,v19,4438011,2.4709,31066077
46,0,33,123,0,7,v19,4438011,2.52816,31066077
46,0,33,123,0,7,v18,4438011,6.87704,31066077
46,0,33,123,0,8,v18,4438011,6.86803,31066077
46,0,33,123,0,8,v19,4438011,2.52931,31066077
46,0,33,123,0,9,v19,4438011,2.54213,31066077
46,0,33,123,0,9,v18,4438011,6.8683,31066077
46,0,33,123,0,10,v18,4438011,6.93259,31066077
46,0,33,123,0,10,v19,4438011,2.48447,31066077
46,1,1,123,0,0,v18,124875,123.769,874125
46,1,1,123,0,0,v19,124875,133.183,874125
46,1,1,123,0,1,v19,124875,136.506,874125
46,1,1,123,0,1,v18,124875,140.416,874125
46,1,1,123,0,2,v18,124875,123.18,874125
46,1,1,123,0,2,v19,124875,131.845,874125
46,1,1,123,0,3,v19,124875,134.479,874125
46,1,1,123,0,3,v18,124875,126.221,874125
46,1,1,123,0,4,v18,124875,122.762,874125
46,1,1,123,0,4,v19,124875,134.048,874125
46,1,1,123,0,5,v19,124875,138.04,874125
46,1,1,123,0,5,v18,124875,124.17,874125
46,1,1,123,0,6,v18,124875,127.475,874125
46,1,1,123,0,6,v19,124875,136.126,874125
46,1,1,123,0,7,v19,124875,145.757,874125
46,1,1,123,0,7,v18,124875,124.31,874125
46,1,1,123,0,8,v18,124875,127.335,874125
46,1,1,123,0,8,v19,124875,134.494,874125
46,1,1,123,0,9,v19,124875,133.977,874125
46,1,1,123,0,9,v18,124875,122.045,874125
46,1,1,123,0,10,v18,124875,124.054,874125
46,1,1,123,0,10,v19,124875,132.217,874125
46,1,33,123,0,0,v18,116297,122.771,814079
46,1,33,123,0,0,v19,116297,188.758,814079
46,1,33,123,0,1,v19,116297,151.313,814079
46,1,33,123,0,1,v18,116297,124.488,814079
46,1,33,123,0,2,v18,116297,126.28,814079
46,1,33,123,0,2,v19,116297,134.546,814079
46,1,33,123,0,3,v19,116297,167.361,814079
46,1,33,123,0,3,v18,116297,186.142,814079
46,1,33,123,0,4,v18,116297,164.168,814079
46,1,33,123,0,4,v19,116297,152.327,814079
46,1,33,123,0,5,v19,116297,133.26,814079
46,1,33,123,0,5,v18,116297,124.767,814079
46,1,33,123,0,6,v18,116297,122.634,814079
46,1,33,123,0,6,v19,116297,135.697,814079
46,1,33,123,0,7,v19,116297,135.072,814079
46,1,33,123,0,7,v18,116297,124.104,814079
46,1,33,123,0,8,v18,116297,123.216,814079
46,1,33,123,0,8,v19,116297,133.334,814079
46,1,33,123,0,9,v19,116297,133.045,814079
46,1,33,123,0,9,v18,116297,122.492,814079
46,1,33,123,0,10,v18,116297,128.685,814079
46,1,33,123,0,10,v19,116297,132.414,814079
47,0,1,123,0,0,v18,265620,78.5521,15140340
47,0,1,123,0,0,v19,265620,56.1449,15140340
47,0,1,123,0,1,v19,265620,56.7397,15140340
47,0,1,123,0,1,v18,265620,79.2749,15140340
47,0,1,123,0,2,v18,265620,77.4987,15140340
47,0,1,123,0,2,v19,265620,56.9332,15140340
47,0,1,123,0,3,v19,265620,56.8293,15140340
47,0,1,123,0,3,v18,265620,78.3879,15140340
47,0,1,123,0,4,v18,265620,78.2915,15140340
47,0,1,123,0,4,v19,265620,56.3918,15140340
47,0,1,123,0,5,v19,265620,56.9133,15140340
47,0,1,123,0,5,v18,265620,77.3108,15140340
47,0,1,123,0,6,v18,265620,79.2557,15140340
47,0,1,123,0,6,v19,265620,56.4525,15140340
47,0,1,123,0,7,v19,265620,57.1455,15140340
47,0,1,123,0,7,v18,265620,80.4126,15140340
47,0,1,123,0,8,v18,265620,81.5112,15140340
47,0,1,123,0,8,v19,265620,56.3813,15140340
47,0,1,123,0,9,v19,265620,55.9314,15140340
47,0,1,123,0,9,v18,265620,78.4263,15140340
47,0,1,123,0,10,v18,265620,79.6122,15140340
47,0,1,123,0,10,v19,265620,57.033,15140340
47,0,33,123,0,0,v18,263829,78.2514,15038253
47,0,33,123,0,0,v19,263829,57.3625,15038253
47,0,33,123,0,1,v19,263829,56.7891,15038253
47,0,33,123,0,1,v18,263829,79.3666,15038253
47,0,33,123,0,2,v18,263829,78.4315,15038253
47,0,33,123,0,2,v19,263829,56.5385,15038253
47,0,33,123,0,3,v19,263829,60.0131,15038253
47,0,33,123,0,3,v18,263829,76.3381,15038253
47,0,33,123,0,4,v18,263829,79.066,15038253
47,0,33,123,0,4,v19,263829,56.6102,15038253
47,0,33,123,0,5,v19,263829,56.9763,15038253
47,0,33,123,0,5,v18,263829,85.6195,15038253
47,0,33,123,0,6,v18,263829,108.46,15038253
47,0,33,123,0,6,v19,263829,58.7778,15038253
47,0,33,123,0,7,v19,263829,60.8966,15038253
47,0,33,123,0,7,v18,263829,80.7936,15038253
47,0,33,123,0,8,v18,263829,92.7131,15038253
47,0,33,123,0,8,v19,263829,67.438,15038253
47,0,33,123,0,9,v19,263829,61.0551,15038253
47,0,33,123,0,9,v18,263829,81.1848,15038253
47,0,33,123,0,10,v18,263829,78.5592,15038253
47,0,33,123,0,10,v19,263829,55.6982,15038253
47,1,1,123,0,0,v18,30000,923.453,1710000
47,1,1,123,0,0,v19,30000,956.2,1710000
47,1,1,123,0,1,v19,30000,965.413,1710000
47,1,1,123,0,1,v18,30000,932.01,1710000
47,1,1,123,0,2,v18,30000,928.767,1710000
47,1,1,123,0,2,v19,30000,973.977,1710000
47,1,1,123,0,3,v19,30000,955.247,1710000
47,1,1,123,0,3,v18,30000,939.72,1710000
47,1,1,123,0,4,v18,30000,924.967,1710000
47,1,1,123,0,4,v19,30000,947.193,1710000
47,1,1,123,0,5,v19,30000,961.2,1710000
47,1,1,123,0,5,v18,30000,920.063,1710000
47,1,1,123,0,6,v18,30000,930.543,1710000
47,1,1,123,0,6,v19,30000,967.447,1710000
47,1,1,123,0,7,v19,30000,1017.51,1710000
47,1,1,123,0,7,v18,30000,932.257,1710000
47,1,1,123,0,8,v18,30000,922.347,1710000
47,1,1,123,0,8,v19,30000,939.093,1710000
47,1,1,123,0,9,v19,30000,953.753,1710000
47,1,1,123,0,9,v18,30000,914.327,1710000
47,1,1,123,0,10,v18,30000,932.657,1710000
47,1,1,123,0,10,v19,30000,959.57,1710000
47,1,33,123,0,0,v18,30000,923.877,1710000
47,1,33,123,0,0,v19,30000,1134.49,1710000
47,1,33,123,0,1,v19,30000,988.47,1710000
47,1,33,123,0,1,v18,30000,994.647,1710000
47,1,33,123,0,2,v18,30000,1223.68,1710000
47,1,33,123,0,2,v19,30000,1293.79,1710000
47,1,33,123,0,3,v19,30000,956.63,1710000
47,1,33,123,0,3,v18,30000,914.973,1710000
47,1,33,123,0,4,v18,30000,911.653,1710000
47,1,33,123,0,4,v19,30000,1126.86,1710000
47,1,33,123,0,5,v19,30000,955.563,1710000
47,1,33,123,0,5,v18,30000,915.653,1710000
47,1,33,123,0,6,v18,30000,922.097,1710000
47,1,33,123,0,6,v19,30000,957.863,1710000
47,1,33,123,0,7,v19,30000,954.227,1710000
47,1,33,123,0,7,v18,30000,908.527,1710000
47,1,33,123,0,8,v18,30000,912.543,1710000
47,1,33,123,0,8,v19,30000,945.743,1710000
47,1,33,123,0,9,v19,30000,957.36,1710000
47,1,33,123,0,9,v18,30000,917.64,1710000
47,1,33,123,0,10,v18,30000,1202.49,1710000
47,1,33,123,0,10,v19,30000,1948.07,1710000
48,0,1,123,0,0,v18,4167267,33.4605,58341738
48,0,1,123,0,0,v19,4167267,3.73677,58341738
48,0,1,123,0,1,v19,4167267,3.76988,58341738
48,0,1,123,0,1,v18,4167267,31.304,58341738
48,0,1,123,0,2,v18,4167267,34.6731,58341738
48,0,1,123,0,2,v19,4167267,5.73167,58341738
48,0,1,123,0,3,v19,4167267,5.54474,58341738
48,0,1,123,0,3,v18,4167267,32.2396,58341738
48,0,1,123,0,4,v18,4167267,31.0939,58341738
48,0,1,123,0,4,v19,4167267,3.74495,58341738
48,0,1,123,0,5,v19,4167267,3.68928,58341738
48,0,1,123,0,5,v18,4167267,30.9702,58341738
48,0,1,123,0,6,v18,4167267,30.9942,58341738
48,0,1,123,0,6,v19,4167267,3.72698,58341738
48,0,1,123,0,7,v19,4167267,4.32209,58341738
48,0,1,123,0,7,v18,4167267,33.6893,58341738
48,0,1,123,0,8,v18,4167267,31.2551,58341738
48,0,1,123,0,8,v19,4167267,4.9933,58341738
48,0,1,123,0,9,v19,4167267,4.29848,58341738
48,0,1,123,0,9,v18,4167267,38.2033,58341738
48,0,1,123,0,10,v18,4167267,33.1669,58341738
48,0,1,123,0,10,v19,4167267,3.69787,58341738
48,0,33,123,0,0,v18,4179996,31.1708,58519944
48,0,33,123,0,0,v19,4179996,3.67082,58519944
48,0,33,123,0,1,v19,4179996,3.71718,58519944
48,0,33,123,0,1,v18,4179996,31.1274,58519944
48,0,33,123,0,2,v18,4179996,32.2199,58519944
48,0,33,123,0,2,v19,4179996,3.6917,58519944
48,0,33,123,0,3,v19,4179996,3.77632,58519944
48,0,33,123,0,3,v18,4179996,31.3593,58519944
48,0,33,123,0,4,v18,4179996,35.8798,58519944
48,0,33,123,0,4,v19,4179996,5.19386,58519944
48,0,33,123,0,5,v19,4179996,4.98259,58519944
48,0,33,123,0,5,v18,4179996,32.9244,58519944
48,0,33,123,0,6,v18,4179996,31.7422,58519944
48,0,33,123,0,6,v19,4179996,3.71,58519944
48,0,33,123,0,7,v19,4179996,3.81096,58519944
48,0,33,123,0,7,v18,4179996,31.1165,58519944
48,0,33,123,0,8,v18,4179996,31.6326,58519944
48,0,33,123,0,8,v19,4179996,3.72522,58519944
48,0,33,123,0,9,v19,4179996,3.73842,58519944
48,0,33,123,0,9,v18,4179996,32.5446,58519944
48,0,33,123,0,10,v18,4179996,31.427,58519944
48,0,33,123,0,10,v19,4179996,4.37838,58519944
48,1,1,123,0,0,v18,55276,277.504,773864
48,1,1,123,0,0,v19,55276,294.537,773864
48,1,1,123,0,1,v19,55276,255.643,773864
48,1,1,123,0,1,v18,55276,281.487,773864
48,1,1,123,0,2,v18,55276,342.163,773864
48,1,1,123,0,2,v19,55276,447.219,773864
48,1,1,123,0,3,v19,55276,369.03,773864
48,1,1,123,0,3,v18,55276,243.216,773864
48,1,1,123,0,4,v18,55276,240.564,773864
48,1,1,123,0,4,v19,55276,252.205,773864
48,1,1,123,0,5,v19,55276,253.915,773864
48,1,1,123,0,5,v18,55276,241.092,773864
48,1,1,123,0,6,v18,55276,311.227,773864
48,1,1,123,0,6,v19,55276,250.586,773864
48,1,1,123,0,7,v19,55276,248.781,773864
48,1,1,123,0,7,v18,55276,243.133,773864
48,1,1,123,0,8,v18,55276,240.696,773864
48,1,1,123,0,8,v19,55276,247.08,773864
48,1,1,123,0,9,v19,55276,248.527,773864
48,1,1,123,0,9,v18,55276,240.632,773864
48,1,1,123,0,10,v18,55276,239.927,773864
48,1,1,123,0,10,v19,55276,246.65,773864
48,1,33,123,0,0,v18,62884,244.089,880376
48,1,33,123,0,0,v19,62884,248.543,880376
48,1,33,123,0,1,v19,62884,250.625,880376
48,1,33,123,0,1,v18,62884,243.863,880376
48,1,33,123,0,2,v18,62884,241.521,880376
48,1,33,123,0,2,v19,62884,245.422,880376
48,1,33,123,0,3,v19,62884,249.4,880376
48,1,33,123,0,3,v18,62884,239.377,880376
48,1,33,123,0,4,v18,62884,239.026,880376
48,1,33,123,0,4,v19,62884,245.341,880376
48,1,33,123,0,5,v19,62884,259.22,880376
48,1,33,123,0,5,v18,62884,241.876,880376
48,1,33,123,0,6,v18,62884,242.806,880376
48,1,33,123,0,6,v19,62884,248.074,880376
48,1,33,123,0,7,v19,62884,250.165,880376
48,1,33,123,0,7,v18,62884,242.127,880376
48,1,33,123,0,8,v18,62884,241.995,880376
48,1,33,123,0,8,v19,62884,254.311,880376
