case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
42,0,33,123,0,2,v19,200000,2.2445,1400000
42,0,33,123,0,3,v19,200000,2.223,1400000
42,0,33,123,0,3,v18,200000,2.021,1400000
42,0,33,123,0,4,v18,200000,2.021,1400000
42,0,33,123,0,4,v19,200000,3.086,1400000
42,0,33,123,0,5,v19,200000,2.838,1400000
42,0,33,123,0,5,v18,200000,2.023,1400000
42,0,33,123,0,6,v18,200000,2.983,1400000
42,0,33,123,0,6,v19,200000,2.8715,1400000
42,0,33,123,0,7,v19,200000,2.372,1400000
42,0,33,123,0,7,v18,200000,3.4895,1400000
42,0,33,123,0,8,v18,200000,3.641,1400000
42,0,33,123,0,8,v19,200000,2.238,1400000
42,0,33,123,0,9,v19,200000,2.223,1400000
42,0,33,123,0,9,v18,200000,2.688,1400000
42,0,33,123,0,10,v18,200000,3.5455,1400000
42,0,33,123,0,10,v19,200000,3.849,1400000
42,1,1,123,0,0,v18,30000,325.293,210000
42,1,1,123,0,0,v19,30000,435.393,210000
42,1,1,123,0,1,v19,30000,489.03,210000
42,1,1,123,0,1,v18,30000,424.93,210000
42,1,1,123,0,2,v18,30000,308.913,210000
42,1,1,123,0,2,v19,30000,315.523,210000
42,1,1,123,0,3,v19,30000,308.013,210000
42,1,1,123,0,3,v18,30000,307.653,210000
42,1,1,123,0,4,v18,30000,303.097,210000
42,1,1,123,0,4,v19,30000,319.023,210000
42,1,1,123,0,5,v19,30000,315.827,210000
42,1,1,123,0,5,v18,30000,314.35,210000
42,1,1,123,0,6,v18,30000,304.037,210000
42,1,1,123,0,6,v19,30000,320.69,210000
42,1,1,123,0,7,v19,30000,311.31,210000
42,1,1,123,0,7,v18,30000,313.747,210000
42,1,1,123,0,8,v18,30000,312.967,210000
42,1,1,123,0,8,v19,30000,319.827,210000
42,1,1,123,0,9,v19,30000,315.533,210000
42,1,1,123,0,9,v18,30000,300.767,210000
42,1,1,123,0,10,v18,30000,306.61,210000
42,1,1,123,0,10,v19,30000,308.58,210000
42,1,33,123,0,0,v18,30000,307.933,210000
42,1,33,123,0,0,v19,30000,309.703,210000
42,1,33,123,0,1,v19,30000,320.407,210000
42,1,33,123,0,1,v18,30000,301.51,210000
42,1,33,123,0,2,v18,30000,308.8,210000
42,1,33,123,0,2,v19,30000,315.403,210000
42,1,33,123,0,3,v19,30000,315.4,210000
42,1,33,123,0,3,v18,30000,308.027,210000
42,1,33,123,0,4,v18,30000,302.893,210000
42,1,33,123,0,4,v19,30000,318.367,210000
42,1,33,123,0,5,v19,30000,309.433,210000
42,1,33,123,0,5,v18,30000,321.14,210000
42,1,33,123,0,6,v18,30000,305.82,210000
42,1,33,123,0,6,v19,30000,314.257,210000
42,1,33,123,0,7,v19,30000,308.013,210000
42,1,33,123,0,7,v18,30000,308.613,210000
42,1,33,123,0,8,v18,30000,307.73,210000
42,1,33,123,0,8,v19,30000,321.043,210000
42,1,33,123,0,9,v19,30000,317.36,210000
42,1,33,123,0,9,v18,30000,305.623,210000
42,1,33,123,0,10,v18,30000,305.193,210000
42,1,33,123,0,10,v19,30000,307.457,210000
44,0,1,123,0,0,v18,200000,29.2455,1400000
44,0,1,123,0,0,v19,200000,2.0865,1400000
44,0,1,123,0,1,v19,200000,2.0805,1400000
44,0,1,123,0,1,v18,200000,29.317,1400000
44,0,1,123,0,2,v18,200000,29.237,1400000
44,0,1,123,0,2,v19,200000,2.1815,1400000
44,0,1,123,0,3,v19,200000,2.17,1400000
44,0,1,123,0,3,v18,200000,29.33,1400000
44,0,1,123,0,4,v18,200000,28.775,1400000
44,0,1,123,0,4,v19,200000,2.0825,1400000
44,0,1,123,0,5,v19,200000,2.115,1400000
44,0,1,123,0,5,v18,200000,29.2245,1400000
44,0,1,123,0,6,v18,200000,29.0305,1400000
44,0,1,123,0,6,v19,200000,2.1195,1400000
44,0,1,123,0,7,v19,200000,2.076,1400000
44,0,1,123,0,7,v18,200000,30.808,1400000
44,0,1,123,0,8,v18,200000,30.1765,1400000
44,0,1,123,0,8,v19,200000,2.41,1400000
44,0,1,123,0,9,v19,200000,2.284,1400000
44,0,1,123,0,9,v18,200000,29.186,1400000
44,0,1,123,0,10,v18,200000,28.6635,1400000
44,0,1,123,0,10,v19,200000,2.4115,1400000
44,0,33,123,0,0,v18,200000,28.386,1400000
44,0,33,123,0,0,v19,200000,2.852,1400000
44,0,33,123,0,1,v19,200000,2.0825,1400000
44,0,33,123,0,1,v18,200000,28.7035,1400000
44,0,33,123,0,2,v18,200000,29.3265,1400000
44,0,33,123,0,2,v19,200000,2.0825,1400000
44,0,33,123,0,3,v19,200000,2.098,1400000
44,0,33,123,0,3,v18,200000,28.9745,1400000
44,0,33,123,0,4,v18,200000,29.059,1400000
44,0,33,123,0,4,v19,200000,2.1885,1400000
44,0,33,123,0,5,v19,200000,2.082,1400000
44,0,33,123,0,5,v18,200000,29.2905,1400000
44,0,33,123,0,6,v18,200000,29.1985,1400000
44,0,33,123,0,6,v19,200000,2.111,1400000
44,0,33,123,0,7,v19,200000,2.107,1400000
44,0,33,123,0,7,v18,200000,28.6975,1400000
44,0,33,123,0,8,v18,200000,29.808,1400000
44,0,33,123,0,8,v19,200000,2.13,1400000
44,0,33,123,0,9,v19,200000,2.07,1400000
44,0,33,123,0,9,v18,200000,29.7505,1400000
44,0,33,123,0,10,v18,200000,28.6345,1400000
44,0,33,123,0,10,v19,200000,2.0745,1400000
44,1,1,123,0,0,v18,30000,280.993,210000
44,1,1,123,0,0,v19,30000,290.673,210000
44,1,1,123,0,1,v19,30000,289.603,210000
44,1,1,123,0,1,v18,30000,295.16,210000
44,1,1,123,0,2,v18,30000,290.437,210000
44,1,1,123,0,2,v19,30000,303.733,210000
44,1,1,123,0,3,v19,30000,333.357,210000
44,1,1,123,0,3,v18,30000,294.373,210000
44,1,1,123,0,4,v18,30000,286.99,210000
44,1,1,123,0,4,v19,30000,299.157,210000
44,1,1,123,0,5,v19,30000,289.747,210000
44,1,1,123,0,5,v18,30000,287.317,210000
44,1,1,123,0,6,v18,30000,282.097,210000
44,1,1,123,0,6,v19,30000,287.08,210000
44,1,1,123,0,7,v19,30000,298.8,210000
44,1,1,123,0,7,v18,30000,279.19,210000
44,1,1,123,0,8,v18,30000,287.727,210000
44,1,1,123,0,8,v19,30000,288.577,210000
44,1,1,123,0,9,v19,30000,286.427,210000
44,1,1,123,0,9,v18,30000,287.95,210000
44,1,1,123,0,10,v18,30000,280.427,210000
44,1,1,123,0,10,v19,30000,310.773,210000
44,1,33,123,0,0,v18,30000,282.693,210000
44,1,33,123,0,0,v19,30000,297.397,210000
44,1,33,123,0,1,v19,30000,295.9,210000
44,1,33,123,0,1,v18,30000,285.967,210000
44,1,33,123,0,2,v18,30000,281.83,210000
44,1,33,123,0,2,v19,30000,291.83,210000
44,1,33,123,0,3,v19,30000,297.13,210000
44,1,33,123,0,3,v18,30000,281.577,210000
44,1,33,123,0,4,v18,30000,289.043,210000
44,1,33,123,0,4,v19,30000,293.667,210000
44,1,33,123,0,5,v19,30000,294.98,210000
44,1,33,123,0,5,v18,30000,275.497,210000
44,1,33,123,0,6,v18,30000,281.37,210000
44,1,33,123,0,6,v19,30000,294.22,210000
44,1,33,123,0,7,v19,30000,289.63,210000
44,1,33,123,0,7,v18,30000,293.467,210000
44,1,33,123,0,8,v18,30000,391.477,210000
44,1,33,123,0,8,v19,30000,330.27,210000
44,1,33,123,0,9,v19,30000,308.443,210000
44,1,33,123,0,9,v18,30000,323.537,210000
44,1,33,123,0,10,v18,30000,316.88,210000
44,1,33,123,0,10,v19,30000,360.397,210000
45,0,1,123,0,0,v18,200000,29.4005,1400000
45,0,1,123,0,0,v19,200000,2.076,1400000
45,0,1,123,0,1,v19,200000,2.3475,1400000
45,0,1,123,0,1,v18,200000,28.5835,1400000
45,0,1,123,0,2,v18,200000,28.966,1400000
45,0,1,123,0,2,v19,200000,2.005,1400000
45,0,1,123,0,3,v19,200000,2.0005,1400000
45,0,1,123,0,3,v18,200000,30.4745,1400000
45,0,1,123,0,4,v18,200000,34.945,1400000
45,0,1,123,0,4,v19,200000,2.0355,1400000
45,0,1,123,0,5,v19,200000,2.011,1400000
45,0,1,123,0,5,v18,200000,36.209,1400000
45,0,1,123,0,6,v18,200000,56.532,1400000
45,0,1,123,0,6,v19,200000,3.983,1400000
45,0,1,123,0,7,v19,200000,3.7235,1400000
45,0,1,123,0,7,v18,200000,53.4295,1400000
45,0,1,123,0,8,v18,200000,59.1375,1400000
45,0,1,123,0,8,v19,200000,3.48,1400000
45,0,1,123,0,9,v19,200000,3.565,1400000
45,0,1,123,0,9,v18,200000,47.6175,1400000
45,0,1,123,0,10,v18,200000,30.3445,1400000
45,0,1,123,0,10,v19,200000,2.0955,1400000
45,0,33,123,0,0,v18,200000,29.314,1400000
45,0,33,123,0,0,v19,200000,2.0815,1400000
45,0,33,123,0,1,v19,200000,2.558,1400000
45,0,33,123,0,1,v18,200000,44.2315,1400000
45,0,33,123,0,2,v18,200000,28.885,1400000
45,0,33,123,0,2,v19,200000,2.084,1400000
45,0,33,123,0,3,v19,200000,2.0975,1400000
45,0,33,123,0,3,v18,200000,29.295,1400000
45,0,33,123,0,4,v18,200000,29.4635,1400000
45,0,33,123,0,4,v19,200000,2.107,1400000
45,0,33,123,0,5,v19,200000,2.0905,1400000
45,0,33,123,0,5,v18,200000,29.9835,1400000
45,0,33,123,0,6,v18,200000,29.886,1400000
45,0,33,123,0,6,v19,200000,2.0975,1400000
45,0,33,123,0,7,v19,200000,2.082,1400000
45,0,33,123,0,7,v18,200000,29.641,1400000
45,0,33,123,0,8,v18,200000,29.68,1400000
45,0,33,123,0,8,v19,200000,2.0715,1400000
45,0,33,123,0,9,v19,200000,2.1465,1400000
45,0,33,123,0,9,v18,200000,33.6685,1400000
45,0,33,123,0,10,v18,200000,30.0925,1400000
45,0,33,123,0,10,v19,200000,2.0715,1400000
45,1,1,123,0,0,v18,30000,292.163,210000
45,1,1,123,0,0,v19,30000,290.8,210000
45,1,1,123,0,1,v19,30000,310.777,210000
45,1,1,123,0,1,v18,30000,287.023,210000
45,1,1,123,0,2,v18,30000,294.513,210000
45,1,1,123,0,2,v19,30000,290.937,210000
45,1,1,123,0,3,v19,30000,290.59,210000
45,1,1,123,0,3,v18,30000,293.123,210000
45,1,1,123,0,4,v18,30000,288.55,210000
45,1,1,123,0,4,v19,30000,294.99,210000
45,1,1,123,0,5,v19,30000,298.303,210000
45,1,1,123,0,5,v18,30000,292.527,210000
45,1,1,123,0,6,v18,30000,285.377,210000
45,1,1,123,0,6,v19,30000,303.04,210000
45,1,1,123,0,7,v19,30000,291.55,210000
45,1,1,123,0,7,v18,30000,290.573,210000
45,1,1,123,0,8,v18,30000,289.477,210000
45,1,1,123,0,8,v19,30000,294.363,210000
45,1,1,123,0,9,v19,30000,298.19,210000
45,1,1,123,0,9,v18,30000,288.377,210000
45,1,1,123,0,10,v18,30000,292.4,210000
45,1,1,123,0,10,v19,30000,290.71,210000
45,1,33,123,0,0,v18,30000,291.057,210000
45,1,33,123,0,0,v19,30000,294.5,210000
45,1,33,123,0,1,v19,30000,298.137,210000
45,1,33,123,0,1,v18,30000,286.38,210000
45,1,33,123,0,2,v18,30000,286.07,210000
45,1,33,123,0,2,v19,30000,301.72,210000
45,1,33,123,0,3,v19,30000,293.743,210000
45,1,33,123,0,3,v18,30000,291.047,210000
45,1,33,123,0,4,v18,30000,282.753,210000
45,1,33,123,0,4,v19,30000,334.953,210000
45,1,33,123,0,5,v19,30000,310.603,210000
45,1,33,123,0,5,v18,30000,298.473,210000
45,1,33,123,0,6,v18,30000,293.947,210000
45,1,33,123,0,6,v19,30000,312.367,210000
45,1,33,123,0,7,v19,30000,300.4,210000
45,1,33,123,0,7,v18,30000,287.75,210000
45,1,33,123,0,8,v18,30000,288.917,210000
45,1,33,123,0,8,v19,30000,297.727,210000
45,1,33,123,0,9,v19,30000,291.06,210000
45,1,33,123,0,9,v18,30000,295.56,210000
45,1,33,123,0,10,v18,30000,287.55,210000
45,1,33,123,0,10,v19,30000,341.92,210000
46,0,1,123,0,0,v18,200000,6.5755,1400000
46,0,1,123,0,0,v19,200000,2.83,1400000
46,0,1,123,0,1,v19,200000,2.8595,1400000
46,0,1,123,0,1,v18,200000,6.4395,1400000
46,0,1,123,0,2,v18,200000,6.82,1400000
46,0,1,123,0,2,v19,200000,2.511,1400000
46,0,1,123,0,3,v19,200000,2.2835,1400000
46,0,1,123,0,3,v18,200000,6.178,1400000
46,0,1,123,0,4,v18,200000,6.3915,1400000
46,0,1,123,0,4,v19,200000,2.236,1400000
46,0,1,123,0,5,v19,200000,2.201,1400000
46,0,1,123,0,5,v18,200000,6.216,1400000
46,0,1,123,0,6,v18,200000,7.255,1400000
46,0,1,123,0,6,v19,200000,2.257,1400000
46,0,1,123,0,7,v19,200000,2.27,1400000
46,0,1,123,0,7,v18,200000,6.2015,1400000
46,0,1,123,0,8,v18,200000,6.372,1400000
46,0,1,123,0,8,v19,200000,2.2285,1400000
46,0,1,123,0,9,v19,200000,2.6475,1400000
46,0,1,123,0,9,v18,200000,7.3135,1400000
46,0,1,123,0,10,v18,200000,6.382,1400000
46,0,1,123,0,10,v19,200000,2.1915,1400000
46,0,33,123,0,0,v18,200000,6.33,1400000
46,0,33,123,0,0,v19,200000,2.1895,1400000
46,0,33,123,0,1,v19,200000,2.19,1400000
46,0,33,123,0,1,v18,200000,7.1765,1400000
46,0,33,123,0,2,v18,200000,6.634,1400000
46,0,33,123,0,2,v19,200000,2.2085,1400000
46,0,33,123,0,3,v19,200000,2.179,1400000
46,0,33,123,0,3,v18,200000,6.357,1400000
46,0,33,123,0,4,v18,200000,6.437,1400000
46,0,33,123,0,4,v19,200000,2.2515,1400000
46,0,33,123,0,5,v19,200000,2.3755,1400000
46,0,33,123,0,5,v18,200000,7.8585,1400000
46,0,33,123,0,6,v18,200000,6.3895,1400000
46,0,33,123,0,6,v19,200000,2.2335,1400000
46,0,33,123,0,7,v19,200000,2.25,1400000
46,0,33,123,0,7,v18,200000,6.6155,1400000
46,0,33,123,0,8,v18,200000,7.607,1400000
46,0,33,123,0,8,v19,200000,2.2605,1400000
46,0,33,123,0,9,v19,200000,2.262,1400000
46,0,33,123,0,9,v18,200000,6.3715,1400000
46,0,33,123,0,10,v18,200000,6.4355,1400000
46,0,33,123,0,10,v19,200000,2.3395,1400000
46,1,1,123,0,0,v18,30000,127.943,210000
46,1,1,123,0,0,v19,30000,130.28,210000
46,1,1,123,0,1,v19,30000,128.58,210000
46,1,1,123,0,1,v18,30000,126.317,210000
46,1,1,123,0,2,v18,30000,120.083,210000
46,1,1,123,0,2,v19,30000,132.277,210000
46,1,1,123,0,3,v19,30000,140.41,210000
46,1,1,123,0,3,v18,30000,121.063,210000
46,1,1,123,0,4,v18,30000,465.537,210000
46,1,1,123,0,4,v19,30000,365.933,210000
46,1,1,123,0,5,v19,30000,162.617,210000
46,1,1,123,0,5,v18,30000,136.17,210000
46,1,1,123,0,6,v18,30000,189.09,210000
46,1,1,123,0,6,v19,30000,129.987,210000
46,1,1,123,0,7,v19,30000,142.153,210000
46,1,1,123,0,7,v18,30000,145.623,210000
46,1,1,123,0,8,v18,30000,126.88,210000
46,1,1,123,0,8,v19,30000,128.673,210000
46,1,1,123,0,9,v19,30000,137.133,210000
46,1,1,123,0,9,v18,30000,120.243,210000
46,1,1,123,0,10,v18,30000,124.637,210000
46,1,1,123,0,10,v19,30000,141.58,210000
46,1,33,123,0,0,v18,30000,120.907,210000
46,1,33,123,0,0,v19,30000,132.54,210000
46,1,33,123,0,1,v19,30000,132.95,210000
46,1,33,123,0,1,v18,30000,120.287,210000
46,1,33,123,0,2,v18,30000,130.473,210000
46,1,33,123,0,2,v19,30000,134.117,210000
46,1,33,123,0,3,v19,30000,126.733,210000
46,1,33,123,0,3,v18,30000,127.697,210000
46,1,33,123,0,4,v18,30000,125.29,210000
46,1,33,123,0,4,v19,30000,130.567,210000
46,1,33,123,0,5,v19,30000,130.607,210000
46,1,33,123,0,5,v18,30000,120.353,210000
46,1,33,123,0,6,v18,30000,128.833,210000
46,1,33,123,0,6,v19,30000,134.963,210000
46,1,33,123,0,7,v19,30000,129.227,210000
46,1,33,123,0,7,v18,30000,127.313,210000
46,1,33,123,0,8,v18,30000,127.013,210000
46,1,33,123,0,8,v19,30000,126.947,210000
46,1,33,123,0,9,v19,30000,133.503,210000
46,1,33,123,0,9,v18,30000,120.557,210000
46,1,33,123,0,10,v18,30000,128.033,210000
46,1,33,123,0,10,v19,30000,133.28,210000
47,0,1,123,0,0,v18,200000,79.5315,11400000
47,0,1,123,0,0,v19,200000,31.32,11400000
47,0,1,123,0,1,v19,200000,31.9715,11400000
47,0,1,123,0,1,v18,200000,75.4275,11400000
47,0,1,123,0,2,v18,200000,76.0205,11400000
47,0,1,123,0,2,v19,200000,34.4625,11400000
47,0,1,123,0,3,v19,200000,32.451,11400000
47,0,1,123,0,3,v18,200000,76.199,11400000
47,0,1,123,0,4,v18,200000,77.487,11400000
47,0,1,123,0,4,v19,200000,33.665,11400000
47,0,1,123,0,5,v19,200000,32.003,11400000
47,0,1,123,0,5,v18,200000,81.689,11400000
47,0,1,123,0,6,v18,200000,91.0305,11400000
47,0,1,123,0,6,v19,200000,54.4145,11400000
47,0,1,123,0,7,v19,200000,36.364,11400000
47,0,1,123,0,7,v18,200000,81.9385,11400000
47,0,1,123,0,8,v18,200000,87.4115,11400000
47,0,1,123,0,8,v19,200000,34.027,11400000
47,0,1,123,0,9,v19,200000,37.3985,11400000
47,0,1,123,0,9,v18,200000,75.1225,11400000
47,0,1,123,0,10,v18,200000,94.216,11400000
47,0,1,123,0,10,v19,200000,49.026,11400000
47,0,33,123,0,0,v18,200000,134.809,11400000
47,0,33,123,0,0,v19,200000,40.5065,11400000
47,0,33,123,0,1,v19,200000,31.3235,11400000
47,0,33,123,0,1,v18,200000,75.997,11400000
47,0,33,123,0,2,v18,200000,91.562,11400000
47,0,33,123,0,2,v19,200000,32.5845,11400000
47,0,33,123,0,3,v19,200000,32.139,11400000
47,0,33,123,0,3,v18,200000,77.7415,11400000
47,0,33,123,0,4,v18,200000,76.206,11400000
47,0,33,123,0,4,v19,200000,31.91,11400000
47,0,33,123,0,5,v19,200000,31.1055,11400000
47,0,33,123,0,5,v18,200000,77.5745,11400000
47,0,33,123,0,6,v18,200000,77.8805,11400000
47,0,33,123,0,6,v19,200000,33.624,11400000
47,0,33,123,0,7,v19,200000,49.8345,11400000
47,0,33,123,0,7,v18,200000,99.9605,11400000
47,0,33,123,0,8,v18,200000,75.4615,11400000
47,0,33,123,0,8,v19,200000,32.014,11400000
47,0,33,123,0,9,v19,200000,32.806,11400000
47,0,33,123,0,9,v18,200000,96.2725,11400000
47,0,33,123,0,10,v18,200000,75.2945,11400000
47,0,33,123,0,10,v19,200000,31.3695,11400000
47,1,1,123,0,0,v18,30000,895.183,1710000
47,1,1,123,0,0,v19,30000,935.477,1710000
47,1,1,123,0,1,v19,30000,939.533,1710000
47,1,1,123,0,1,v18,30000,886.127,1710000
47,1,1,123,0,2,v18,30000,909.46,1710000
47,1,1,123,0,2,v19,30000,923.14,1710000
47,1,1,123,0,3,v19,30000,929.683,1710000
47,1,1,123,0,3,v18,30000,885.85,1710000
47,1,1,123,0,4,v18,30000,1007.84,1710000
47,1,1,123,0,4,v19,30000,950.15,1710000
47,1,1,123,0,5,v19,30000,964.54,1710000
47,1,1,123,0,5,v18,30000,904.177,1710000
47,1,1,123,0,6,v18,30000,891.94,1710000
47,1,1,123,0,6,v19,30000,931.717,1710000
47,1,1,123,0,7,v19,30000,982.12,1710000
47,1,1,123,0,7,v18,30000,1396.77,1710000
47,1,1,123,0,8,v18,30000,989.937,1710000
47,1,1,123,0,8,v19,30000,936.807,1710000
47,1,1,123,0,9,v19,30000,940.473,1710000
47,1,1,123,0,9,v18,30000,916.083,1710000
47,1,1,123,0,10,v18,30000,899.26,1710000
47,1,1,123,0,10,v19,30000,1263.34,1710000
47,1,33,123,0,0,v18,30000,1786.77,1710000
47,1,33,123,0,0,v19,30000,1008.95,1710000
47,1,33,123,0,1,v19,30000,1175.88,1710000
47,1,33,123,0,1,v18,30000,1412.32,1710000
47,1,33,123,0,2,v18,30000,983.017,1710000
47,1,33,123,0,2,v19,30000,939.63,1710000
47,1,33,123,0,3,v19,30000,946.533,1710000
47,1,33,123,0,3,v18,30000,898.893,1710000
47,1,33,123,0,4,v18,30000,893.467,1710000
47,1,33,123,0,4,v19,30000,935.32,1710000
47,1,33,123,0,5,v19,30000,933.23,1710000
47,1,33,123,0,5,v18,30000,905.91,1710000
47,1,33,123,0,6,v18,30000,899.13,1710000
47,1,33,123,0,6,v19,30000,934.29,1710000
47,1,33,123,0,7,v19,30000,919.843,1710000
47,1,33,123,0,7,v18,30000,900.1,1710000
47,1,33,123,0,8,v18,30000,914.077,1710000
47,1,33,123,0,8,v19,30000,948.23,1710000
47,1,33,123,0,9,v19,30000,954.59,1710000
47,1,33,123,0,9,v18,30000,1294.12,1710000
47,1,33,123,0,10,v18,30000,916.963,1710000
47,1,33,123,0,10,v19,30000,942.697,1710000
48,0,1,123,0,0,v18,200000,32.9725,2800000
48,0,1,123,0,0,v19,200000,4.494,2800000
48,0,1,123,0,1,v19,200000,3.605,2800000
48,0,1,123,0,1,v18,200000,31.437,2800000
48,0,1,123,0,2,v18,200000,31.1235,2800000
48,0,1,123,0,2,v19,200000,3.443,2800000
48,0,1,123,0,3,v19,200000,3.676,2800000
48,0,1,123,0,3,v18,200000,31.588,2800000
48,0,1,123,0,4,v18,200000,30.8285,2800000
48,0,1,123,0,4,v19,200000,3.403,2800000
48,0,1,123,0,5,v19,200000,3.6225,2800000
48,0,1,123,0,5,v18,200000,30.779,2800000
48,0,1,123,0,6,v18,200000,31.753,2800000
48,0,1,123,0,6,v19,200000,3.9315,2800000
48,0,1,123,0,7,v19,200000,3.8745,2800000
48,0,1,123,0,7,v18,200000,30.528,2800000
48,0,1,123,0,8,v18,200000,30.553,2800000
48,0,1,123,0,8,v19,200000,3.451,2800000
48,0,1,123,0,9,v19,200000,3.795,2800000
48,0,1,123,0,9,v18,200000,33.829,2800000
48,0,1,123,0,10,v18,200000,29.9215,2800000
48,0,1,123,0,10,v19,200000,3.4205,2800000
48,0,33,123,0,0,v18,200000,30.5065,2800000
48,0,33,123,0,0,v19,200000,3.4205,2800000
48,0,33,123,0,1,v19,200000,3.6325,2800000
48,0,33,123,0,1,v18,200000,31.2185,2800000
48,0,33,123,0,2,v18,200000,30.622,2800000
48,0,33,123,0,2,v19,200000,4.9245,2800000
48,0,33,123,0,3,v19,200000,3.6825,2800000
48,0,33,123,0,3,v18,200000,76.3735,2800000
48,0,33,123,0,4,v18,200000,30.27,2800000
48,0,33,123,0,4,v19,200000,3.4765,2800000
48,0,33,123,0,5,v19,200000,3.6545,2800000
48,0,33,123,0,5,v18,200000,30.479,2800000
48,0,33,123,0,6,v18,200000,30.0925,2800000
48,0,33,123,0,6,v19,200000,4.162,2800000
48,0,33,123,0,7,v19,200000,3.621,2800000
48,0,33,123,0,7,v18,200000,30.672,2800000
48,0,33,123,0,8,v18,200000,32.025,2800000
48,0,33,123,0,8,v19,200000,3.448,2800000
48,0,33,123,0,9,v19,200000,3.6195,2800000
48,0,33,123,0,9,v18,200000,30.8715,2800000
48,0,33,123,0,10,v18,200000,33.949,2800000
48,0,33,123,0,10,v19,200000,3.412,2800000
48,1,1,123,0,0,v18,30000,241.163,420000
48,1,1,123,0,0,v19,30000,258.72,420000
48,1,1,123,0,1,v19,30000,247.867,420000
48,1,1,123,0,1,v18,30000,241.893,420000
48,1,1,123,0,2,v18,30000,241.177,420000
48,1,1,123,0,2,v19,30000,256.96,420000
48,1,1,123,0,3,v19,30000,249.91,420000
48,1,1,123,0,3,v18,30000,248.733,420000
48,1,1,123,0,4,v18,30000,240.413,420000
48,1,1,123,0,4,v19,30000,260.723,420000
48,1,1,123,0,5,v19,30000,249.02,420000
48,1,1,123,0,5,v18,30000,241.46,420000
48,1,1,123,0,6,v18,30000,243.117,420000
48,1,1,123,0,6,v19,30000,442.567,420000
48,1,1,123,0,7,v19,30000,252.173,420000
48,1,1,123,0,7,v18,30000,245.323,420000
48,1,1,123,0,8,v18,30000,238.977,420000
48,1,1,123,0,8,v19,30000,304.323,420000
48,1,1,123,0,9,v19,30000,495.597,420000
48,1,1,123,0,9,v18,30000,365.017,420000
48,1,1,123,0,10,v18,30000,238.883,420000
48,1,1,123,0,10,v19,30000,291.027,420000
48,1,33,123,0,0,v18,30000,246.84,420000
48,1,33,123,0,0,v19,30000,254.287,420000
48,1,33,123,0,1,v19,30000,338.673,420000
48,1,33,123,0,1,v18,30000,241.76,420000
48,1,33,123,0,2,v18,30000,241.727,420000
48,1,33,123,0,2,v19,30000,262.03,420000
48,1,33,123,0,3,v19,30000,324.183,420000
48,1,33,123,0,3,v18,30000,342.33,420000
48,1,33,123,0,4,v18,30000,453.403,420000
48,1,33,123,0,4,v19,30000,307.467,420000
48,1,33,123,0,5,v19,30000,258.18,420000
48,1,33,123,0,5,v18,30000,324.783,420000
48,1,33,123,0,6,v18,30000,239.603,420000
48,1,33,123,0,6,v19,30000,259.473,420000
48,1,33,123,0,7,v19,30000,252.003,420000
48,1,33,123,0,7,v18,30000,241.863,420000
48,1,33,123,0,8,v18,30000,261.117,420000
48,1,33,123,0,8,v19,30000,683.847,420000
48,1,33,123,0,9,v19,30000,254.953,420000
48,1,33,123,0,9,v18,30000,243.24,420000
48,1,33,123,0,10,v18,30000,247.33,420000
48,1,33,123,0,10,v19,30000,258.833,420000
