pmo,size,stage,fallback,flags,v19_alloc,v20_alloc,v19_calc_alloc,v20_calc_alloc,calculations
1,0,2,0,8,27,21,6,6,6
1,0,2,0,9,27,21,6,6,6
1,0,2,0,10,27,21,6,6,6
1,0,2,0,11,27,21,6,6,6
1,0,2,0,12,27,21,6,6,6
1,0,2,0,13,27,21,6,6,6
1,0,2,0,14,27,21,6,6,6
1,0,2,0,15,27,21,6,6,6
1,0,2,1,0,27,27,6,6,6
1,0,2,1,1,27,27,6,6,6
1,0,2,1,2,27,27,6,6,6
1,0,2,1,3,27,27,6,6,6
1,0,2,1,4,27,27,6,6,6
1,0,2,1,5,27,27,6,6,6
1,0,2,1,6,27,27,6,6,6
1,0,2,1,7,27,27,6,6,6
1,0,2,1,8,27,27,6,6,6
1,0,2,1,9,27,27,6,6,6
1,0,2,1,10,27,27,6,6,6
1,0,2,1,11,27,27,6,6,6
1,0,2,1,12,27,27,6,6,6
1,0,2,1,13,27,27,6,6,6
1,0,2,1,14,27,27,6,6,6
1,0,2,1,15,27,27,6,6,6
1,0,3,0,0,27,21,6,6,6
1,0,3,0,1,27,21,6,6,6
1,0,3,0,2,27,21,6,6,6
1,0,3,0,3,27,21,6,6,6
1,0,3,0,4,27,21,6,6,6
1,0,3,0,5,27,21,6,6,6
1,0,3,0,6,27,21,6,6,6
1,0,3,0,7,27,21,6,6,6
1,0,3,0,8,27,21,6,6,6
1,0,3,0,9,27,21,6,6,6
1,0,3,0,10,27,21,6,6,6
1,0,3,0,11,27,21,6,6,6
1,0,3,0,12,27,21,6,6,6
1,0,3,0,13,27,21,6,6,6
1,0,3,0,14,27,21,6,6,6
1,0,3,0,15,27,21,6,6,6
1,0,3,1,0,27,27,6,6,6
1,0,3,1,1,27,27,6,6,6
1,0,3,1,2,27,27,6,6,6
1,0,3,1,3,27,27,6,6,6
1,0,3,1,4,27,27,6,6,6
1,0,3,1,5,27,27,6,6,6
1,0,3,1,6,27,27,6,6,6
1,0,3,1,7,27,27,6,6,6
1,0,3,1,8,27,27,6,6,6
1,0,3,1,9,27,27,6,6,6
1,0,3,1,10,27,27,6,6,6
1,0,3,1,11,27,27,6,6,6
1,0,3,1,12,27,27,6,6,6
1,0,3,1,13,27,27,6,6,6
1,0,3,1,14,27,27,6,6,6
1,0,3,1,15,27,27,6,6,6
1,0,4,0,0,28,7,1,1,1
1,0,4,0,1,28,7,1,1,1
1,0,4,0,2,28,7,1,1,1
1,0,4,0,3,28,7,1,1,1
1,0,4,0,4,28,7,1,1,1
1,0,4,0,5,28,7,1,1,1
1,0,4,0,6,28,7,1,1,1
1,0,4,0,7,28,7,1,1,1
1,0,4,0,8,28,7,1,1,1
1,0,4,0,9,28,7,1,1,1
1,0,4,0,10,28,7,1,1,1
1,0,4,0,11,28,7,1,1,1
1,0,4,0,12,28,7,1,1,1
1,0,4,0,13,28,7,1,1,1
1,0,4,0,14,28,7,1,1,1
1,0,4,0,15,28,7,1,1,1
1,0,4,1,0,28,28,1,1,1
1,0,4,1,1,28,28,1,1,1
1,0,4,1,2,28,28,1,1,1
1,0,4,1,3,28,28,1,1,1
1,0,4,1,4,28,28,1,1,1
1,0,4,1,5,28,28,1,1,1
1,0,4,1,6,28,28,1,1,1
1,0,4,1,7,28,28,1,1,1
1,0,4,1,8,28,28,1,1,1
1,0,4,1,9,28,28,1,1,1
1,0,4,1,10,28,28,1,1,1
1,0,4,1,11,28,28,1,1,1
1,0,4,1,12,28,28,1,1,1
1,0,4,1,13,28,28,1,1,1
1,0,4,1,14,28,28,1,1,1
1,0,4,1,15,28,28,1,1,1
1,0,5,0,0,19,13,3,3,3
1,0,5,0,1,19,13,3,3,3
1,0,5,0,2,19,13,3,3,3
1,0,5,0,3,19,13,3,3,3
1,0,5,0,4,19,13,3,3,3
1,0,5,0,5,19,13,3,3,3
1,0,5,0,6,19,13,3,3,3
1,0,5,0,7,19,13,3,3,3
1,0,5,0,8,19,13,3,3,3
1,0,5,0,9,19,13,3,3,3
1,0,5,0,10,19,13,3,3,3
1,0,5,0,11,19,13,3,3,3
1,0,5,0,12,19,13,3,3,3
1,0,5,0,13,19,13,3,3,3
1,0,5,0,14,19,13,3,3,3
1,0,5,0,15,19,13,3,3,3
1,0,5,1,0,19,19,3,3,3
1,0,5,1,1,19,19,3,3,3
1,0,5,1,2,19,19,3,3,3
1,0,5,1,3,19,19,3,3,3
1,0,5,1,4,19,19,3,3,3
1,0,5,1,5,19,19,3,3,3
1,0,5,1,6,19,19,3,3,3
1,0,5,1,7,19,19,3,3,3
1,0,5,1,8,19,19,3,3,3
1,0,5,1,9,19,19,3,3,3
1,0,5,1,10,19,19,3,3,3
1,0,5,1,11,19,19,3,3,3
1,0,5,1,12,19,19,3,3,3
1,0,5,1,13,19,19,3,3,3
1,0,5,1,14,19,19,3,3,3
1,0,5,1,15,19,19,3,3,3
1,0,6,0,0,17,11,2,2,2
1,0,6,0,1,17,11,2,2,2
1,0,6,0,2,17,11,2,2,2
1,0,6,0,3,17,11,2,2,2
1,0,6,0,4,17,11,2,2,2
1,0,6,0,5,17,11,2,2,2
1,0,6,0,6,17,11,2,2,2
1,0,6,0,7,17,11,2,2,2
1,0,6,0,8,17,11,2,2,2
1,0,6,0,9,17,11,2,2,2
1,0,6,0,10,17,11,2,2,2
1,0,6,0,11,17,11,2,2,2
1,0,6,0,12,17,11,2,2,2
1,0,6,0,13,17,11,2,2,2
1,0,6,0,14,17,11,2,2,2
1,0,6,0,15,17,11,2,2,2
1,0,6,1,0,17,17,2,2,2
1,0,6,1,1,17,17,2,2,2
1,0,6,1,2,17,17,2,2,2
1,0,6,1,3,17,17,2,2,2
1,0,6,1,4,17,17,2,2,2
1,0,6,1,5,17,17,2,2,2
1,0,6,1,6,17,17,2,2,2
1,0,6,1,7,17,17,2,2,2
1,0,6,1,8,17,17,2,2,2
1,0,6,1,9,17,17,2,2,2
1,0,6,1,10,17,17,2,2,2
1,0,6,1,11,17,17,2,2,2
1,0,6,1,12,17,17,2,2,2
1,0,6,1,13,17,17,2,2,2
1,0,6,1,14,17,17,2,2,2
1,0,6,1,15,17,17,2,2,2
1,0,7,0,0,4,2,0,0,1
1,0,7,0,1,4,2,0,0,1
1,0,7,0,2,4,2,0,0,1
1,0,7,0,3,4,2,0,0,1
1,0,7,0,4,4,2,0,0,1
1,0,7,0,5,4,2,0,0,1
1,0,7,0,6,4,2,0,0,1
1,0,7,0,7,4,2,0,0,1
1,0,7,0,8,4,2,0,0,1
1,0,7,0,9,4,2,0,0,1
1,0,7,0,10,4,2,0,0,1
1,0,7,0,11,4,2,0,0,1
1,0,7,0,12,4,2,0,0,1
1,0,7,0,13,4,2,0,0,1
1,0,7,0,14,4,2,0,0,1
1,0,7,0,15,4,2,0,0,1
1,0,7,1,0,4,4,0,0,1
1,0,7,1,1,4,4,0,0,1
1,0,7,1,2,4,4,0,0,1
1,0,7,1,3,4,4,0,0,1
1,0,7,1,4,4,4,0,0,1
1,0,7,1,5,4,4,0,0,1
1,0,7,1,6,4,4,0,0,1
1,0,7,1,7,4,4,0,0,1
1,0,7,1,8,4,4,0,0,1
1,0,7,1,9,4,4,0,0,1
1,0,7,1,10,4,4,0,0,1
1,0,7,1,11,4,4,0,0,1
1,0,7,1,12,4,4,0,0,1
1,0,7,1,13,4,4,0,0,1
1,0,7,1,14,4,4,0,0,1
1,0,7,1,15,4,4,0,0,1
1,1,0,0,0,39,27,12,12,6
1,1,0,0,1,39,27,12,12,6
1,1,0,0,2,39,27,12,12,6
1,1,0,0,3,39,27,12,12,6
1,1,0,0,4,39,27,12,12,6
1,1,0,0,5,39,27,12,12,6
1,1,0,0,6,39,27,12,12,6
1,1,0,0,7,39,27,12,12,6
1,1,0,0,8,39,27,12,12,6
1,1,0,0,9,39,27,12,12,6
1,1,0,0,10,39,27,12,12,6
1,1,0,0,11,39,27,12,12,6
1,1,0,0,12,39,27,12,12,6
1,1,0,0,13,39,27,12,12,6
1,1,0,0,14,39,27,12,12,6
1,1,0,0,15,39,27,12,12,6
1,1,0,1,0,39,39,12,12,6
1,1,0,1,1,39,39,12,12,6
1,1,0,1,2,39,39,12,12,6
1,1,0,1,3,39,39,12,12,6
1,1,0,1,4,39,39,12,12,6
1,1,0,1,5,39,39,12,12,6
1,1,0,1,6,39,39,12,12,6
1,1,0,1,7,39,39,12,12,6
1,1,0,1,8,39,39,12,12,6
1,1,0,1,9,39,39,12,12,6
1,1,0,1,10,39,39,12,12,6
1,1,0,1,11,39,39,12,12,6
1,1,0,1,12,39,39,12,12,6
1,1,0,1,13,39,39,12,12,6
1,1,0,1,14,39,39,12,12,6
1,1,0,1,15,39,39,12,12,6
1,1,1,0,0,20,8,2,2,1
1,1,1,0,1,20,8,2,2,1
1,1,1,0,2,20,8,2,2,1
1,1,1,0,3,20,8,2,2,1
1,1,1,0,4,20,8,2,2,1
1,1,1,0,5,20,8,2,2,1
1,1,1,0,6,20,8,2,2,1
1,1,1,0,7,20,8,2,2,1
1,1,1,0,8,20,8,2,2,1
1,1,1,0,9,20,8,2,2,1
1,1,1,0,10,20,8,2,2,1
1,1,1,0,11,20,8,2,2,1
1,1,1,0,12,20,8,2,2,1
1,1,1,0,13,20,8,2,2,1
1,1,1,0,14,20,8,2,2,1
1,1,1,0,15,20,8,2,2,1
1,1,1,1,0,20,20,2,2,1
1,1,1,1,1,20,20,2,2,1
1,1,1,1,2,20,20,2,2,1
1,1,1,1,3,20,20,2,2,1
1,1,1,1,4,20,20,2,2,1
1,1,1,1,5,20,20,2,2,1
1,1,1,1,6,20,20,2,2,1
1,1,1,1,7,20,20,2,2,1
1,1,1,1,8,20,20,2,2,1
1,1,1,1,9,20,20,2,2,1
1,1,1,1,10,20,20,2,2,1
1,1,1,1,11,20,20,2,2,1
1,1,1,1,12,20,20,2,2,1
1,1,1,1,13,20,20,2,2,1
1,1,1,1,14,20,20,2,2,1
1,1,1,1,15,20,20,2,2,1
1,1,2,0,0,39,27,12,12,6
1,1,2,0,1,39,27,12,12,6
1,1,2,0,2,39,27,12,12,6
1,1,2,0,3,39,27,12,12,6
1,1,2,0,4,39,27,12,12,6
1,1,2,0,5,39,27,12,12,6
1,1,2,0,6,39,27,12,12,6
1,1,2,0,7,39,27,12,12,6
1,1,2,0,8,39,27,12,12,6
1,1,2,0,9,39,27,12,12,6
1,1,2,0,10,39,27,12,12,6
1,1,2,0,11,39,27,12,12,6
1,1,2,0,12,39,27,12,12,6
1,1,2,0,13,39,27,12,12,6
1,1,2,0,14,39,27,12,12,6
1,1,2,0,15,39,27,12,12,6
1,1,2,1,0,39,39,12,12,6
1,1,2,1,1,39,39,12,12,6
1,1,2,1,2,39,39,12,12,6
1,1,2,1,3,39,39,12,12,6
1,1,2,1,4,39,39,12,12,6
1,1,2,1,5,39,39,12,12,6
1,1,2,1,6,39,39,12,12,6
1,1,2,1,7,39,39,12,12,6
1,1,2,1,8,39,39,12,12,6
1,1,2,1,9,39,39,12,12,6
1,1,2,1,10,39,39,12,12,6
1,1,2,1,11,39,39,12,12,6
1,1,2,1,12,39,39,12,12,6
1,1,2,1,13,39,39,12,12,6
1,1,2,1,14,39,39,12,12,6
1,1,2,1,15,39,39,12,12,6
1,1,3,0,0,39,27,12,12,6
1,1,3,0,1,39,27,12,12,6
1,1,3,0,2,39,27,12,12,6
1,1,3,0,3,39,27,12,12,6
1,1,3,0,4,39,27,12,12,6
1,1,3,0,5,39,27,12,12,6
1,1,3,0,6,39,27,12,12,6
1,1,3,0,7,39,27,12,12,6
1,1,3,0,8,39,27,12,12,6
1,1,3,0,9,39,27,12,12,6
1,1,3,0,10,39,27,12,12,6
1,1,3,0,11,39,27,12,12,6
1,1,3,0,12,39,27,12,12,6
1,1,3,0,13,39,27,12,12,6
1,1,3,0,14,39,27,12,12,6
1,1,3,0,15,39,27,12,12,6
1,1,3,1,0,39,39,12,12,6
1,1,3,1,1,39,39,12,12,6
1,1,3,1,2,39,39,12,12,6
1,1,3,1,3,39,39,12,12,6
1,1,3,1,4,39,39,12,12,6
1,1,3,1,5,39,39,12,12,6
1,1,3,1,6,39,39,12,12,6
1,1,3,1,7,39,39,12,12,6
1,1,3,1,8,39,39,12,12,6
1,1,3,1,9,39,39,12,12,6
1,1,3,1,10,39,39,12,12,6
1,1,3,1,11,39,39,12,12,6
1,1,3,1,12,39,39,12,12,6
1,1,3,1,13,39,39,12,12,6
1,1,3,1,14,39,39,12,12,6
1,1,3,1,15,39,39,12,12,6
1,1,4,0,0,30,8,2,2,1
1,1,4,0,1,30,8,2,2,1
1,1,4,0,2,30,8,2,2,1
1,1,4,0,3,30,8,2,2,1
1,1,4,0,4,30,8,2,2,1
1,1,4,0,5,30,8,2,2,1
1,1,4,0,6,30,8,2,2,1
1,1,4,0,7,30,8,2,2,1
1,1,4,0,8,30,8,2,2,1
1,1,4,0,9,30,8,2,2,1
1,1,4,0,10,30,8,2,2,1
1,1,4,0,11,30,8,2,2,1
1,1,4,0,12,30,8,2,2,1
1,1,4,0,13,30,8,2,2,1
1,1,4,0,14,30,8,2,2,1
1,1,4,0,15,30,8,2,2,1
1,1,4,1,0,30,30,2,2,1
1,1,4,1,1,30,30,2,2,1
1,1,4,1,2,30,30,2,2,1
1,1,4,1,3,30,30,2,2,1
1,1,4,1,4,30,30,2,2,1
1,1,4,1,5,30,30,2,2,1
1,1,4,1,6,30,30,2,2,1
1,1,4,1,7,30,30,2,2,1
1,1,4,1,8,30,30,2,2,1
1,1,4,1,9,30,30,2,2,1
1,1,4,1,10,30,30,2,2,1
1,1,4,1,11,30,30,2,2,1
1,1,4,1,12,30,30,2,2,1
1,1,4,1,13,30,30,2,2,1
1,1,4,1,14,30,30,2,2,1
1,1,4,1,15,30,30,2,2,1
1,1,5,0,0,28,16,6,6,3
1,1,5,0,1,28,16,6,6,3
1,1,5,0,2,28,16,6,6,3
1,1,5,0,3,28,16,6,6,3
1,1,5,0,4,28,16,6,6,3
1,1,5,0,5,28,16,6,6,3
1,1,5,0,6,28,16,6,6,3
1,1,5,0,7,28,16,6,6,3
1,1,5,0,8,28,16,6,6,3
1,1,5,0,9,28,16,6,6,3
1,1,5,0,10,28,16,6,6,3
1,1,5,0,11,28,16,6,6,3
1,1,5,0,12,28,16,6,6,3
1,1,5,0,13,28,16,6,6,3
1,1,5,0,14,28,16,6,6,3
1,1,5,0,15,28,16,6,6,3
1,1,5,1,0,28,28,6,6,3
1,1,5,1,1,28,28,6,6,3
1,1,5,1,2,28,28,6,6,3
1,1,5,1,3,28,28,6,6,3
1,1,5,1,4,28,28,6,6,3
1,1,5,1,5,28,28,6,6,3
1,1,5,1,6,28,28,6,6,3
1,1,5,1,7,28,28,6,6,3
1,1,5,1,8,28,28,6,6,3
1,1,5,1,9,28,28,6,6,3
1,1,5,1,10,28,28,6,6,3
1,1,5,1,11,28,28,6,6,3
1,1,5,1,12,28,28,6,6,3
1,1,5,1,13,28,28,6,6,3
1,1,5,1,14,28,28,6,6,3
1,1,5,1,15,28,28,6,6,3
1,1,6,0,0,25,13,4,4,2
1,1,6,0,1,25,13,4,4,2
1,1,6,0,2,25,13,4,4,2
1,1,6,0,3,25,13,4,4,2
1,1,6,0,4,25,13,4,4,2
1,1,6,0,5,25,13,4,4,2
1,1,6,0,6,25,13,4,4,2
1,1,6,0,7,25,13,4,4,2
1,1,6,0,8,25,13,4,4,2
1,1,6,0,9,25,13,4,4,2
1,1,6,0,10,25,13,4,4,2
1,1,6,0,11,25,13,4,4,2
1,1,6,0,12,25,13,4,4,2
1,1,6,0,13,25,13,4,4,2
1,1,6,0,14,25,13,4,4,2
1,1,6,0,15,25,13,4,4,2
1,1,6,1,0,25,25,4,4,2
1,1,6,1,1,25,25,4,4,2
1,1,6,1,2,25,25,4,4,2
1,1,6,1,3,25,25,4,4,2
1,1,6,1,4,25,25,4,4,2
1,1,6,1,5,25,25,4,4,2
1,1,6,1,6,25,25,4,4,2
1,1,6,1,7,25,25,4,4,2
1,1,6,1,8,25,25,4,4,2
1,1,6,1,9,25,25,4,4,2
1,1,6,1,10,25,25,4,4,2
1,1,6,1,11,25,25,4,4,2
1,1,6,1,12,25,25,4,4,2
1,1,6,1,13,25,25,4,4,2
1,1,6,1,14,25,25,4,4,2
1,1,6,1,15,25,25,4,4,2
1,1,7,0,0,6,2,0,0,1
1,1,7,0,1,6,2,0,0,1
1,1,7,0,2,6,2,0,0,1
1,1,7,0,3,6,2,0,0,1
1,1,7,0,4,6,2,0,0,1
1,1,7,0,5,6,2,0,0,1
1,1,7,0,6,6,2,0,0,1
1,1,7,0,7,6,2,0,0,1
1,1,7,0,8,6,2,0,0,1
1,1,7,0,9,6,2,0,0,1
1,1,7,0,10,6,2,0,0,1
1,1,7,0,11,6,2,0,0,1
1,1,7,0,12,6,2,0,0,1
1,1,7,0,13,6,2,0,0,1
1,1,7,0,14,6,2,0,0,1
1,1,7,0,15,6,2,0,0,1
1,1,7,1,0,6,6,0,0,1
1,1,7,1,1,6,6,0,0,1
1,1,7,1,2,6,6,0,0,1
1,1,7,1,3,6,6,0,0,1
1,1,7,1,4,6,6,0,0,1
1,1,7,1,5,6,6,0,0,1
1,1,7,1,6,6,6,0,0,1
1,1,7,1,7,6,6,0,0,1
1,1,7,1,8,6,6,0,0,1
1,1,7,1,9,6,6,0,0,1
1,1,7,1,10,6,6,0,0,1
1,1,7,1,11,6,6,0,0,1
1,1,7,1,12,6,6,0,0,1
1,1,7,1,13,6,6,0,0,1
1,1,7,1,14,6,6,0,0,1
1,1,7,1,15,6,6,0,0,1
1,8,0,0,0,123,69,54,54,6
1,8,0,0,1,123,69,54,54,6
1,8,0,0,2,123,69,54,54,6
1,8,0,0,3,123,69,54,54,6
1,8,0,0,4,123,69,54,54,6
1,8,0,0,5,123,69,54,54,6
1,8,0,0,6,123,69,54,54,6
1,8,0,0,7,123,69,54,54,6
1,8,0,0,8,123,69,54,54,6
1,8,0,0,9,123,69,54,54,6
1,8,0,0,10,123,69,54,54,6
1,8,0,0,11,123,69,54,54,6
1,8,0,0,12,123,69,54,54,6
1,8,0,0,13,123,69,54,54,6
1,8,0,0,14,123,69,54,54,6
1,8,0,0,15,123,69,54,54,6
1,8,0,1,0,123,123,54,54,6
1,8,0,1,1,123,123,54,54,6
1,8,0,1,2,123,123,54,54,6
1,8,0,1,3,123,123,54,54,6
1,8,0,1,4,123,123,54,54,6
1,8,0,1,5,123,123,54,54,6
1,8,0,1,6,123,123,54,54,6
1,8,0,1,7,123,123,54,54,6
1,8,0,1,8,123,123,54,54,6
1,8,0,1,9,123,123,54,54,6
1,8,0,1,10,123,123,54,54,6
1,8,0,1,11,123,123,54,54,6
1,8,0,1,12,123,123,54,54,6
1,8,0,1,13,123,123,54,54,6
1,8,0,1,14,123,123,54,54,6
1,8,0,1,15,123,123,54,54,6
1,8,1,0,0,69,15,9,9,1
1,8,1,0,1,69,15,9,9,1
1,8,1,0,2,69,15,9,9,1
1,8,1,0,3,69,15,9,9,1
1,8,1,0,4,69,15,9,9,1
1,8,1,0,5,69,15,9,9,1
1,8,1,0,6,69,15,9,9,1
1,8,1,0,7,69,15,9,9,1
1,8,1,0,8,69,15,9,9,1
1,8,1,0,9,69,15,9,9,1
1,8,1,0,10,69,15,9,9,1
1,8,1,0,11,69,15,9,9,1
1,8,1,0,12,69,15,9,9,1
1,8,1,0,13,69,15,9,9,1
1,8,1,0,14,69,15,9,9,1
1,8,1,0,15,69,15,9,9,1
1,8,1,1,0,69,69,9,9,1
1,8,1,1,1,69,69,9,9,1
1,8,1,1,2,69,69,9,9,1
1,8,1,1,3,69,69,9,9,1
1,8,1,1,4,69,69,9,9,1
1,8,1,1,5,69,69,9,9,1
1,8,1,1,6,69,69,9,9,1
1,8,1,1,7,69,69,9,9,1
1,8,1,1,8,69,69,9,9,1
1,8,1,1,9,69,69,9,9,1
1,8,1,1,10,69,69,9,9,1
1,8,1,1,11,69,69,9,9,1
1,8,1,1,12,69,69,9,9,1
1,8,1,1,13,69,69,9,9,1
1,8,1,1,14,69,69,9,9,1
1,8,1,1,15,69,69,9,9,1
1,8,2,0,0,123,69,54,54,6
1,8,2,0,1,123,69,54,54,6
1,8,2,0,2,123,69,54,54,6
1,8,2,0,3,123,69,54,54,6
1,8,2,0,4,123,69,54,54,6
1,8,2,0,5,123,69,54,54,6
1,8,2,0,6,123,69,54,54,6
1,8,2,0,7,123,69,54,54,6
1,8,2,0,8,123,69,54,54,6
1,8,2,0,9,123,69,54,54,6
1,8,2,0,10,123,69,54,54,6
1,8,2,0,11,123,69,54,54,6
1,8,2,0,12,123,69,54,54,6
1,8,2,0,13,123,69,54,54,6
1,8,2,0,14,123,69,54,54,6
1,8,2,0,15,123,69,54,54,6
1,8,2,1,0,123,123,54,54,6
1,8,2,1,1,123,123,54,54,6
1,8,2,1,2,123,123,54,54,6
1,8,2,1,3,123,123,54,54,6
1,8,2,1,4,123,123,54,54,6
1,8,2,1,5,123,123,54,54,6
1,8,2,1,6,123,123,54,54,6
1,8,2,1,7,123,123,54,54,6
1,8,2,1,8,123,123,54,54,6
1,8,2,1,9,123,123,54,54,6
1,8,2,1,10,123,123,54,54,6
1,8,2,1,11,123,123,54,54,6
1,8,2,1,12,123,123,54,54,6
1,8,2,1,13,123,123,54,54,6
1,8,2,1,14,123,123,54,54,6
1,8,2,1,15,123,123,54,54,6
1,8,3,0,0,123,69,54,54,6
1,8,3,0,1,123,69,54,54,6
1,8,3,0,2,123,69,54,54,6
1,8,3,0,3,123,69,54,54,6
1,8,3,0,4,123,69,54,54,6
1,8,3,0,5,123,69,54,54,6
1,8,3,0,6,123,69,54,54,6
1,8,3,0,7,123,69,54,54,6
1,8,3,0,8,123,69,54,54,6
1,8,3,0,9,123,69,54,54,6
1,8,3,0,10,123,69,54,54,6
1,8,3,0,11,123,69,54,54,6
1,8,3,0,12,123,69,54,54,6
1,8,3,0,13,123,69,54,54,6
1,8,3,0,14,123,69,54,54,6
1,8,3,0,15,123,69,54,54,6
1,8,3,1,0,123,123,54,54,6
1,8,3,1,1,123,123,54,54,6
1,8,3,1,2,123,123,54,54,6
1,8,3,1,3,123,123,54,54,6
1,8,3,1,4,123,123,54,54,6
1,8,3,1,5,123,123,54,54,6
1,8,3,1,6,123,123,54,54,6
1,8,3,1,7,123,123,54,54,6
1,8,3,1,8,123,123,54,54,6
1,8,3,1,9,123,123,54,54,6
1,8,3,1,10,123,123,54,54,6
1,8,3,1,11,123,123,54,54,6
1,8,3,1,12,123,123,54,54,6
1,8,3,1,13,123,123,54,54,6
1,8,3,1,14,123,123,54,54,6
1,8,3,1,15,123,123,54,54,6
1,8,4,0,0,44,15,9,9,1
1,8,4,0,1,44,15,9,9,1
1,8,4,0,2,44,15,9,9,1
1,8,4,0,3,44,15,9,9,1
1,8,4,0,4,44,15,9,9,1
1,8,4,0,5,44,15,9,9,1
1,8,4,0,6,44,15,9,9,1
1,8,4,0,7,44,15,9,9,1
1,8,4,0,8,44,15,9,9,1
1,8,4,0,9,44,15,9,9,1
1,8,4,0,10,44,15,9,9,1
1,8,4,0,11,44,15,9,9,1
1,8,4,0,12,44,15,9,9,1
1,8,4,0,13,44,15,9,9,1
1,8,4,0,14,44,15,9,9,1
1,8,4,0,15,44,15,9,9,1
1,8,4,1,0,44,44,9,9,1
1,8,4,1,1,44,44,9,9,1
1,8,4,1,2,44,44,9,9,1
1,8,4,1,3,44,44,9,9,1
1,8,4,1,4,44,44,9,9,1
1,8,4,1,5,44,44,9,9,1
1,8,4,1,6,44,44,9,9,1
1,8,4,1,7,44,44,9,9,1
1,8,4,1,8,44,44,9,9,1
1,8,4,1,9,44,44,9,9,1
1,8,4,1,10,44,44,9,9,1
1,8,4,1,11,44,44,9,9,1
1,8,4,1,12,44,44,9,9,1
1,8,4,1,13,44,44,9,9,1
1,8,4,1,14,44,44,9,9,1
1,8,4,1,15,44,44,9,9,1
1,8,5,0,0,91,37,27,27,3
1,8,5,0,1,91,37,27,27,3
1,8,5,0,2,91,37,27,27,3
1,8,5,0,3,91,37,27,27,3
1,8,5,0,4,91,37,27,27,3
1,8,5,0,5,91,37,27,27,3
1,8,5,0,6,91,37,27,27,3
1,8,5,0,7,91,37,27,27,3
1,8,5,0,8,91,37,27,27,3
1,8,5,0,9,91,37,27,27,3
1,8,5,0,10,91,37,27,27,3
1,8,5,0,11,91,37,27,27,3
1,8,5,0,12,91,37,27,27,3
1,8,5,0,13,91,37,27,27,3
1,8,5,0,14,91,37,27,27,3
1,8,5,0,15,91,37,27,27,3
1,8,5,1,0,91,91,27,27,3
1,8,5,1,1,91,91,27,27,3
1,8,5,1,2,91,91,27,27,3
1,8,5,1,3,91,91,27,27,3
1,8,5,1,4,91,91,27,27,3
1,8,5,1,5,91,91,27,27,3
1,8,5,1,6,91,91,27,27,3
1,8,5,1,7,91,91,27,27,3
1,8,5,1,8,91,91,27,27,3
1,8,5,1,9,91,91,27,27,3
1,8,5,1,10,91,91,27,27,3
1,8,5,1,11,91,91,27,27,3
1,8,5,1,12,91,91,27,27,3
1,8,5,1,13,91,91,27,27,3
1,8,5,1,14,91,91,27,27,3
1,8,5,1,15,91,91,27,27,3
1,8,6,0,0,81,27,18,18,2
1,8,6,0,1,81,27,18,18,2
1,8,6,0,2,81,27,18,18,2
1,8,6,0,3,81,27,18,18,2
1,8,6,0,4,81,27,18,18,2
1,8,6,0,5,81,27,18,18,2
1,8,6,0,6,81,27,18,18,2
1,8,6,0,7,81,27,18,18,2
1,8,6,0,8,81,27,18,18,2
1,8,6,0,9,81,27,18,18,2
1,8,6,0,10,81,27,18,18,2
1,8,6,0,11,81,27,18,18,2
1,8,6,0,12,81,27,18,18,2
1,8,6,0,13,81,27,18,18,2
1,8,6,0,14,81,27,18,18,2
1,8,6,0,15,81,27,18,18,2
1,8,6,1,0,81,81,18,18,2
1,8,6,1,1,81,81,18,18,2
1,8,6,1,2,81,81,18,18,2
1,8,6,1,3,81,81,18,18,2
1,8,6,1,4,81,81,18,18,2
1,8,6,1,5,81,81,18,18,2
1,8,6,1,6,81,81,18,18,2
1,8,6,1,7,81,81,18,18,2
1,8,6,1,8,81,81,18,18,2
1,8,6,1,9,81,81,18,18,2
1,8,6,1,10,81,81,18,18,2
1,8,6,1,11,81,81,18,18,2
1,8,6,1,12,81,81,18,18,2
1,8,6,1,13,81,81,18,18,2
1,8,6,1,14,81,81,18,18,2
1,8,6,1,15,81,81,18,18,2
1,8,7,0,0,20,2,0,0,1
1,8,7,0,1,20,2,0,0,1
1,8,7,0,2,20,2,0,0,1
1,8,7,0,3,20,2,0,0,1
1,8,7,0,4,20,2,0,0,1
1,8,7,0,5,20,2,0,0,1
1,8,7,0,6,20,2,0,0,1
1,8,7,0,7,20,2,0,0,1
1,8,7,0,8,20,2,0,0,1
1,8,7,0,9,20,2,0,0,1
1,8,7,0,10,20,2,0,0,1
1,8,7,0,11,20,2,0,0,1
1,8,7,0,12,20,2,0,0,1
1,8,7,0,13,20,2,0,0,1
1,8,7,0,14,20,2,0,0,1
1,8,7,0,15,20,2,0,0,1
1,8,7,1,0,20,20,0,0,1
1,8,7,1,1,20,20,0,0,1
1,8,7,1,2,20,20,0,0,1
1,8,7,1,3,20,20,0,0,1
1,8,7,1,4,20,20,0,0,1
1,8,7,1,5,20,20,0,0,1
1,8,7,1,6,20,20,0,0,1
1,8,7,1,7,20,20,0,0,1
1,8,7,1,8,20,20,0,0,1
1,8,7,1,9,20,20,0,0,1
1,8,7,1,10,20,20,0,0,1
1,8,7,1,11,20,20,0,0,1
1,8,7,1,12,20,20,0,0,1
1,8,7,1,13,20,20,0,0,1
1,8,7,1,14,20,20,0,0,1
1,8,7,1,15,20,20,0,0,1
1,64,0,0,0,795,405,390,390,6
