case,type,policy,mode,operation,stage,list_size,pass,variant,iterations,ns_per_call,checksum
160,ObjectGuid_list,single,missing,get,full,8,0,v16,3,66.667,0
160,ObjectGuid_list,single,missing,get,full,8,0,c_only,3,33.333,0
160,ObjectGuid_list,single,missing,get,full,8,0,ab_only,3,33.333,0
160,ObjectGuid_list,single,missing,get,full,8,0,v17,3,33.333,0
160,ObjectGuid_list,single,missing,get,full,8,0,candidate,3,33.333,0
161,ObjectGuid_list,single,wrong_type,get,full,8,0,v16,3,100.000,0
161,ObjectGuid_list,single,wrong_type,get,full,8,0,c_only,3,66.667,0
161,ObjectGuid_list,single,wrong_type,get,full,8,0,ab_only,3,100.000,0
161,ObjectGuid_list,single,wrong_type,get,full,8,0,v17,3,100.000,0
161,ObjectGuid_list,single,wrong_type,get,full,8,0,candidate,3,66.667,0
