case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
41,1,33,123,0,9,v18,50597,400.431,354179
41,1,33,123,0,10,v18,50597,317.416,354179
41,1,33,123,0,10,v19,50597,322.829,354179
42,0,1,123,0,0,v18,5817335,2.50366,40721345
42,0,1,123,0,0,v19,5817335,5.18287,40721345
42,0,1,123,0,1,v19,5817335,3.59716,40721345
42,0,1,123,0,1,v18,5817335,2.9492,40721345
42,0,1,123,0,2,v18,5817335,2.52801,40721345
42,0,1,123,0,2,v19,5817335,2.27678,40721345
42,0,1,123,0,3,v19,5817335,2.29462,40721345
42,0,1,123,0,3,v18,5817335,2.48373,40721345
42,0,1,123,0,4,v18,5817335,2.45002,40721345
42,0,1,123,0,4,v19,5817335,2.30504,40721345
42,0,1,123,0,5,v19,5817335,2.28954,40721345
42,0,1,123,0,5,v18,5817335,2.56023,40721345
42,0,1,123,0,6,v18,5817335,2.4789,40721345
42,0,1,123,0,6,v19,5817335,2.29627,40721345
42,0,1,123,0,7,v19,5817335,2.30019,40721345
42,0,1,123,0,7,v18,5817335,2.49824,40721345
42,0,1,123,0,8,v18,5817335,2.54613,40721345
42,0,1,123,0,8,v19,5817335,2.34126,40721345
42,0,1,123,0,9,v19,5817335,2.28569,40721345
42,0,1,123,0,9,v18,5817335,2.49511,40721345
42,0,1,123,0,10,v18,5817335,2.67965,40721345
42,0,1,123,0,10,v19,5817335,2.29181,40721345
42,0,33,123,0,0,v18,6167763,2.46887,43174341
42,0,33,123,0,0,v19,6167763,2.29185,43174341
42,0,33,123,0,1,v19,6167763,2.31042,43174341
42,0,33,123,0,1,v18,6167763,2.48388,43174341
42,0,33,123,0,2,v18,6167763,2.47759,43174341
42,0,33,123,0,2,v19,6167763,2.28597,43174341
42,0,33,123,0,3,v19,6167763,2.26863,43174341
42,0,33,123,0,3,v18,6167763,2.48584,43174341
42,0,33,123,0,4,v18,6167763,2.51936,43174341
42,0,33,123,0,4,v19,6167763,2.28973,43174341
42,0,33,123,0,5,v19,6167763,2.25714,43174341
42,0,33,123,0,5,v18,6167763,2.48113,43174341
42,0,33,123,0,6,v18,6167763,2.46717,43174341
42,0,33,123,0,6,v19,6167763,2.31564,43174341
42,0,33,123,0,7,v19,6167763,2.40087,43174341
42,0,33,123,0,7,v18,6167763,2.47438,43174341
42,0,33,123,0,8,v18,6167763,2.45173,43174341
42,0,33,123,0,8,v19,6167763,2.29154,43174341
42,0,33,123,0,9,v19,6167763,2.32358,43174341
42,0,33,123,0,9,v18,6167763,2.47396,43174341
42,0,33,123,0,10,v18,6167763,2.5388,43174341
42,0,33,123,0,10,v19,6167763,2.30338,43174341
42,1,1,123,0,0,v18,48585,295.105,340095
42,1,1,123,0,0,v19,48585,303.668,340095
42,1,1,123,0,1,v19,48585,394.607,340095
42,1,1,123,0,1,v18,48585,296.365,340095
42,1,1,123,0,2,v18,48585,302.278,340095
42,1,1,123,0,2,v19,48585,305.267,340095
42,1,1,123,0,3,v19,48585,327.076,340095
42,1,1,123,0,3,v18,48585,295.402,340095
42,1,1,123,0,4,v18,48585,300.023,340095
42,1,1,123,0,4,v19,48585,298.267,340095
42,1,1,123,0,5,v19,48585,309.336,340095
42,1,1,123,0,5,v18,48585,296.2,340095
42,1,1,123,0,6,v18,48585,297.308,340095
42,1,1,123,0,6,v19,48585,303.616,340095
42,1,1,123,0,7,v19,48585,302.418,340095
42,1,1,123,0,7,v18,48585,300.091,340095
42,1,1,123,0,8,v18,48585,340.86,340095
42,1,1,123,0,8,v19,48585,320.924,340095
42,1,1,123,0,9,v19,48585,323.904,340095
42,1,1,123,0,9,v18,48585,346.265,340095
42,1,1,123,0,10,v18,48585,299.298,340095
42,1,1,123,0,10,v19,48585,342.435,340095
42,1,33,123,0,0,v18,43110,357.748,301770
42,1,33,123,0,0,v19,43110,336.903,301770
42,1,33,123,0,1,v19,43110,306.913,301770
42,1,33,123,0,1,v18,43110,296.94,301770
42,1,33,123,0,2,v18,43110,298.55,301770
42,1,33,123,0,2,v19,43110,298.267,301770
42,1,33,123,0,3,v19,43110,305.099,301770
42,1,33,123,0,3,v18,43110,304.493,301770
42,1,33,123,0,4,v18,43110,297.785,301770
42,1,33,123,0,4,v19,43110,303.987,301770
42,1,33,123,0,5,v19,43110,298.972,301770
42,1,33,123,0,5,v18,43110,297.228,301770
42,1,33,123,0,6,v18,43110,296.131,301770
42,1,33,123,0,6,v19,43110,303.06,301770
42,1,33,123,0,7,v19,43110,306.091,301770
42,1,33,123,0,7,v18,43110,297.852,301770
42,1,33,123,0,8,v18,43110,299.791,301770
42,1,33,123,0,8,v19,43110,299.132,301770
42,1,33,123,0,9,v19,43110,299.589,301770
42,1,33,123,0,9,v18,43110,356.977,301770
42,1,33,123,0,10,v18,43110,297.982,301770
42,1,33,123,0,10,v19,43110,303.855,301770
44,0,1,123,0,0,v18,7215053,29.7942,50505371
44,0,1,123,0,0,v19,7215053,2.16985,50505371
44,0,1,123,0,1,v19,7215053,2.54737,50505371
44,0,1,123,0,1,v18,7215053,32.0096,50505371
44,0,1,123,0,2,v18,7215053,35.3014,50505371
44,0,1,123,0,2,v19,7215053,2.20589,50505371
44,0,1,123,0,3,v19,7215053,2.20658,50505371
44,0,1,123,0,3,v18,7215053,29.8952,50505371
44,0,1,123,0,4,v18,7215053,29.8087,50505371
44,0,1,123,0,4,v19,7215053,2.15595,50505371
44,0,1,123,0,5,v19,7215053,2.24424,50505371
44,0,1,123,0,5,v18,7215053,30.4993,50505371
44,0,1,123,0,6,v18,7215053,31.5173,50505371
44,0,1,123,0,6,v19,7215053,3.62198,50505371
44,0,1,123,0,7,v19,7215053,3.49352,50505371
44,0,1,123,0,7,v18,7215053,30.1596,50505371
44,0,1,123,0,8,v18,7215053,30.1078,50505371
44,0,1,123,0,8,v19,7215053,2.14628,50505371
44,0,1,123,0,9,v19,7215053,2.19695,50505371
44,0,1,123,0,9,v18,7215053,30.0238,50505371
44,0,1,123,0,10,v18,7215053,32.1418,50505371
44,0,1,123,0,10,v19,7215053,2.45162,50505371
44,0,33,123,0,0,v18,5629909,33.8516,39409363
44,0,33,123,0,0,v19,5629909,2.27311,39409363
44,0,33,123,0,1,v19,5629909,2.35784,39409363
44,0,33,123,0,1,v18,5629909,34.1537,39409363
44,0,33,123,0,2,v18,5629909,32.7123,39409363
44,0,33,123,0,2,v19,5629909,2.33444,39409363
44,0,33,123,0,3,v19,5629909,2.11955,39409363
44,0,33,123,0,3,v18,5629909,31.1182,39409363
44,0,33,123,0,4,v18,5629909,32.0606,39409363
44,0,33,123,0,4,v19,5629909,2.62134,39409363
44,0,33,123,0,5,v19,5629909,2.59621,39409363
44,0,33,123,0,5,v18,5629909,32.8492,39409363
44,0,33,123,0,6,v18,5629909,31.8175,39409363
44,0,33,123,0,6,v19,5629909,2.1814,39409363
44,0,33,123,0,7,v19,5629909,2.18902,39409363
44,0,33,123,0,7,v18,5629909,30.5419,39409363
44,0,33,123,0,8,v18,5629909,30.9843,39409363
44,0,33,123,0,8,v19,5629909,2.26284,39409363
44,0,33,123,0,9,v19,5629909,2.27901,39409363
44,0,33,123,0,9,v18,5629909,31.2874,39409363
44,0,33,123,0,10,v18,5629909,30.2975,39409363
44,0,33,123,0,10,v19,5629909,2.19725,39409363
44,1,1,123,0,0,v18,52297,288.626,366079
44,1,1,123,0,0,v19,52297,290.168,366079
44,1,1,123,0,1,v19,52297,289.198,366079
44,1,1,123,0,1,v18,52297,282.571,366079
44,1,1,123,0,2,v18,52297,285.427,366079
44,1,1,123,0,2,v19,52297,285.554,366079
44,1,1,123,0,3,v19,52297,291.967,366079
44,1,1,123,0,3,v18,52297,287.345,366079
44,1,1,123,0,4,v18,52297,287.569,366079
44,1,1,123,0,4,v19,52297,287.319,366079
44,1,1,123,0,5,v19,52297,289.458,366079
44,1,1,123,0,5,v18,52297,282.477,366079
44,1,1,123,0,6,v18,52297,286.38,366079
44,1,1,123,0,6,v19,52297,290.856,366079
44,1,1,123,0,7,v19,52297,337.253,366079
44,1,1,123,0,7,v18,52297,285.104,366079
44,1,1,123,0,8,v18,52297,279.226,366079
44,1,1,123,0,8,v19,52297,292.841,366079
44,1,1,123,0,9,v19,52297,288.177,366079
44,1,1,123,0,9,v18,52297,279.817,366079
44,1,1,123,0,10,v18,52297,284.181,366079
44,1,1,123,0,10,v19,52297,284.714,366079
44,1,33,123,0,0,v18,52579,291.297,368053
44,1,33,123,0,0,v19,52579,283.235,368053
44,1,33,123,0,1,v19,52579,287.634,368053
44,1,33,123,0,1,v18,52579,288.292,368053
44,1,33,123,0,2,v18,52579,409.158,368053
44,1,33,123,0,2,v19,52579,284.84,368053
44,1,33,123,0,3,v19,52579,324.188,368053
44,1,33,123,0,3,v18,52579,308.317,368053
44,1,33,123,0,4,v18,52579,306.196,368053
44,1,33,123,0,4,v19,52579,289.458,368053
44,1,33,123,0,5,v19,52579,300.082,368053
44,1,33,123,0,5,v18,52579,285.956,368053
44,1,33,123,0,6,v18,52579,282.668,368053
44,1,33,123,0,6,v19,52579,294.794,368053
44,1,33,123,0,7,v19,52579,282.934,368053
44,1,33,123,0,7,v18,52579,295.291,368053
44,1,33,123,0,8,v18,52579,286.301,368053
44,1,33,123,0,8,v19,52579,300.567,368053
44,1,33,123,0,9,v19,52579,290.797,368053
44,1,33,123,0,9,v18,52579,287.47,368053
44,1,33,123,0,10,v18,52579,278.644,368053
44,1,33,123,0,10,v19,52579,290.584,368053
45,0,1,123,0,0,v18,6285735,30.499,44000145
45,0,1,123,0,0,v19,6285735,3.54706,44000145
45,0,1,123,0,1,v19,6285735,2.49637,44000145
45,0,1,123,0,1,v18,6285735,30.3001,44000145
45,0,1,123,0,2,v18,6285735,30.5619,44000145
45,0,1,123,0,2,v19,6285735,2.50208,44000145
45,0,1,123,0,3,v19,6285735,2.46116,44000145
45,0,1,123,0,3,v18,6285735,30.5703,44000145
45,0,1,123,0,4,v18,6285735,30.0811,44000145
45,0,1,123,0,4,v19,6285735,2.51309,44000145
45,0,1,123,0,5,v19,6285735,2.47016,44000145
45,0,1,123,0,5,v18,6285735,30.3091,44000145
45,0,1,123,0,6,v18,6285735,30.2671,44000145
45,0,1,123,0,6,v19,6285735,2.52101,44000145
45,0,1,123,0,7,v19,6285735,2.468,44000145
45,0,1,123,0,7,v18,6285735,30.6682,44000145
45,0,1,123,0,8,v18,6285735,30.622,44000145
45,0,1,123,0,8,v19,6285735,2.53792,44000145
45,0,1,123,0,9,v19,6285735,2.50707,44000145
45,0,1,123,0,9,v18,6285735,30.3828,44000145
45,0,1,123,0,10,v18,6285735,30.2741,44000145
45,0,1,123,0,10,v19,6285735,2.60243,44000145
45,0,33,123,0,0,v18,6288119,30.2495,44016833
45,0,33,123,0,0,v19,6288119,2.5081,44016833
45,0,33,123,0,1,v19,6288119,2.51485,44016833
45,0,33,123,0,1,v18,6288119,31.1155,44016833
45,0,33,123,0,2,v18,6288119,33.9853,44016833
45,0,33,123,0,2,v19,6288119,2.78164,44016833
45,0,33,123,0,3,v19,6288119,2.69028,44016833
45,0,33,123,0,3,v18,6288119,32.0901,44016833
45,0,33,123,0,4,v18,6288119,30.6573,44016833
45,0,33,123,0,4,v19,6288119,2.46392,44016833
45,0,33,123,0,5,v19,6288119,2.56547,44016833
45,0,33,123,0,5,v18,6288119,30.3589,44016833
45,0,33,123,0,6,v18,6288119,31.9081,44016833
45,0,33,123,0,6,v19,6288119,2.60886,44016833
45,0,33,123,0,7,v19,6288119,2.51425,44016833
45,0,33,123,0,7,v18,6288119,30.231,44016833
45,0,33,123,0,8,v18,6288119,30.2982,44016833
45,0,33,123,0,8,v19,6288119,2.45643,44016833
45,0,33,123,0,9,v19,6288119,2.48966,44016833
45,0,33,123,0,9,v18,6288119,30.1846,44016833
45,0,33,123,0,10,v18,6288119,30.2153,44016833
45,0,33,123,0,10,v19,6288119,2.90896,44016833
45,1,1,123,0,0,v18,53107,290.028,371749
45,1,1,123,0,0,v19,53107,293.191,371749
45,1,1,123,0,1,v19,53107,294.807,371749
45,1,1,123,0,1,v18,53107,301.804,371749
45,1,1,123,0,2,v18,53107,283.336,371749
45,1,1,123,0,2,v19,53107,311.665,371749
45,1,1,123,0,3,v19,53107,334.024,371749
45,1,1,123,0,3,v18,53107,286.032,371749
45,1,1,123,0,4,v18,53107,285.367,371749
45,1,1,123,0,4,v19,53107,288.011,371749
45,1,1,123,0,5,v19,53107,285.028,371749
45,1,1,123,0,5,v18,53107,290.188,371749
45,1,1,123,0,6,v18,53107,300.233,371749
45,1,1,123,0,6,v19,53107,291.466,371749
45,1,1,123,0,7,v19,53107,291.849,371749
45,1,1,123,0,7,v18,53107,292.28,371749
45,1,1,123,0,8,v18,53107,299.243,371749
45,1,1,123,0,8,v19,53107,286.909,371749
45,1,1,123,0,9,v19,53107,292.238,371749
45,1,1,123,0,9,v18,53107,286.817,371749
45,1,1,123,0,10,v18,53107,290.274,371749
45,1,1,123,0,10,v19,53107,287.872,371749
45,1,33,123,0,0,v18,51851,288.054,362957
45,1,33,123,0,0,v19,51851,289.032,362957
45,1,33,123,0,1,v19,51851,288.911,362957
45,1,33,123,0,1,v18,51851,293.076,362957
45,1,33,123,0,2,v18,51851,288.482,362957
45,1,33,123,0,2,v19,51851,290.494,362957
45,1,33,123,0,3,v19,51851,292.644,362957
45,1,33,123,0,3,v18,51851,284.641,362957
45,1,33,123,0,4,v18,51851,285.616,362957
45,1,33,123,0,4,v19,51851,292.637,362957
45,1,33,123,0,5,v19,51851,292.297,362957
45,1,33,123,0,5,v18,51851,293.564,362957
45,1,33,123,0,6,v18,51851,279.723,362957
45,1,33,123,0,6,v19,51851,295.205,362957
45,1,33,123,0,7,v19,51851,287.439,362957
45,1,33,123,0,7,v18,51851,290.615,362957
45,1,33,123,0,8,v18,51851,283.694,362957
45,1,33,123,0,8,v19,51851,296.019,362957
45,1,33,123,0,9,v19,51851,289.306,362957
45,1,33,123,0,9,v18,51851,538.609,362957
45,1,33,123,0,10,v18,51851,303.807,362957
45,1,33,123,0,10,v19,51851,289.707,362957
46,0,1,123,0,0,v18,5232942,6.86159,36630594
46,0,1,123,0,0,v19,5232942,2.31621,36630594
46,0,1,123,0,1,v19,5232942,2.26876,36630594
46,0,1,123,0,1,v18,5232942,6.84214,36630594
46,0,1,123,0,2,v18,5232942,6.85194,36630594
46,0,1,123,0,2,v19,5232942,2.34079,36630594
46,0,1,123,0,3,v19,5232942,2.29609,36630594
46,0,1,123,0,3,v18,5232942,6.86174,36630594
46,0,1,123,0,4,v18,5232942,6.99341,36630594
46,0,1,123,0,4,v19,5232942,2.34409,36630594
46,0,1,123,0,5,v19,5232942,2.28495,36630594
46,0,1,123,0,5,v18,5232942,7.41422,36630594
46,0,1,123,0,6,v18,5232942,6.85502,36630594
46,0,1,123,0,6,v19,5232942,2.2975,36630594
46,0,1,123,0,7,v19,5232942,2.27449,36630594
46,0,1,123,0,7,v18,5232942,7.18416,36630594
46,0,1,123,0,8,v18,5232942,6.9323,36630594
46,0,1,123,0,8,v19,5232942,2.3126,36630594
46,0,1,123,0,9,v19,5232942,2.35533,36630594
46,0,1,123,0,9,v18,5232942,6.97695,36630594
46,0,1,123,0,10,v18,5232942,8.12742,36630594
46,0,1,123,0,10,v19,5232942,2.3564,36630594
46,0,33,123,0,0,v18,5226267,6.87079,36583869
46,0,33,123,0,0,v19,5226267,2.37881,36583869
46,0,33,123,0,1,v19,5226267,2.28861,36583869
46,0,33,123,0,1,v18,5226267,6.84617,36583869
46,0,33,123,0,2,v18,5226267,6.87558,36583869
46,0,33,123,0,2,v19,5226267,2.30189,36583869
46,0,33,123,0,3,v19,5226267,2.78711,36583869
46,0,33,123,0,3,v18,5226267,6.86396,36583869
46,0,33,123,0,4,v18,5226267,6.85855,36583869
46,0,33,123,0,4,v19,5226267,2.34724,36583869
46,0,33,123,0,5,v19,5226267,2.25974,36583869
46,0,33,123,0,5,v18,5226267,6.92818,36583869
46,0,33,123,0,6,v18,5226267,9.22729,36583869
46,0,33,123,0,6,v19,5226267,2.71092,36583869
46,0,33,123,0,7,v19,5226267,2.33247,36583869
46,0,33,123,0,7,v18,5226267,6.86852,36583869
46,0,33,123,0,8,v18,5226267,7.04738,36583869
46,0,33,123,0,8,v19,5226267,2.29516,36583869
46,0,33,123,0,9,v19,5226267,2.35709,36583869
46,0,33,123,0,9,v18,5226267,6.85122,36583869
46,0,33,123,0,10,v18,5226267,6.89942,36583869
46,0,33,123,0,10,v19,5226267,2.28475,36583869
46,1,1,123,0,0,v18,121546,123.124,850822
46,1,1,123,0,0,v19,121546,129.513,850822
46,1,1,123,0,1,v19,121546,128.176,850822
46,1,1,123,0,1,v18,121546,125.85,850822
46,1,1,123,0,2,v18,121546,122.671,850822
46,1,1,123,0,2,v19,121546,131.021,850822
46,1,1,123,0,3,v19,121546,134.097,850822
46,1,1,123,0,3,v18,121546,124.426,850822
46,1,1,123,0,4,v18,121546,124.467,850822
46,1,1,123,0,4,v19,121546,126.599,850822
46,1,1,123,0,5,v19,121546,136.691,850822
46,1,1,123,0,5,v18,121546,134.813,850822
46,1,1,123,0,6,v18,121546,129.443,850822
46,1,1,123,0,6,v19,121546,128.67,850822
46,1,1,123,0,7,v19,121546,134.118,850822
46,1,1,123,0,7,v18,121546,134.511,850822
46,1,1,123,0,8,v18,121546,154.86,850822
46,1,1,123,0,8,v19,121546,155.877,850822
46,1,1,123,0,9,v19,121546,129.804,850822
46,1,1,123,0,9,v18,121546,130.364,850822
46,1,1,123,0,10,v18,121546,132.264,850822
46,1,1,123,0,10,v19,121546,137.383,850822
46,1,33,123,0,0,v18,105718,134.294,740026
46,1,33,123,0,0,v19,105718,141.055,740026
46,1,33,123,0,1,v19,105718,135.82,740026
46,1,33,123,0,1,v18,105718,132.636,740026
46,1,33,123,0,2,v18,105718,135.543,740026
46,1,33,123,0,2,v19,105718,134.986,740026
46,1,33,123,0,3,v19,105718,131.096,740026
46,1,33,123,0,3,v18,105718,124.802,740026
46,1,33,123,0,4,v18,105718,131.319,740026
46,1,33,123,0,4,v19,105718,132.556,740026
46,1,33,123,0,5,v19,105718,133.751,740026
46,1,33,123,0,5,v18,105718,124.073,740026
46,1,33,123,0,6,v18,105718,125.778,740026
46,1,33,123,0,6,v19,105718,138.052,740026
46,1,33,123,0,7,v19,105718,135.195,740026
46,1,33,123,0,7,v18,105718,130.782,740026
46,1,33,123,0,8,v18,105718,127.016,740026
46,1,33,123,0,8,v19,105718,131.226,740026
46,1,33,123,0,9,v19,105718,127.38,740026
46,1,33,123,0,9,v18,105718,122.795,740026
46,1,33,123,0,10,v18,105718,128.584,740026
46,1,33,123,0,10,v19,105718,130.32,740026
47,0,1,123,0,0,v18,449626,79.2205,25628682
47,0,1,123,0,0,v19,449626,33.071,25628682
47,0,1,123,0,1,v19,449626,32.5591,25628682
47,0,1,123,0,1,v18,449626,78.9367,25628682
47,0,1,123,0,2,v18,449626,79.0639,25628682
47,0,1,123,0,2,v19,449626,32.1416,25628682
47,0,1,123,0,3,v19,449626,32.9563,25628682
47,0,1,123,0,3,v18,449626,80.1513,25628682
47,0,1,123,0,4,v18,449626,78.9543,25628682
47,0,1,123,0,4,v19,449626,33.0034,25628682
47,0,1,123,0,5,v19,449626,32.3878,25628682
47,0,1,123,0,5,v18,449626,78.6456,25628682
47,0,1,123,0,6,v18,449626,78.4216,25628682
47,0,1,123,0,6,v19,449626,32.108,25628682
47,0,1,123,0,7,v19,449626,32.4728,25628682
47,0,1,123,0,7,v18,449626,79.1738,25628682
47,0,1,123,0,8,v18,449626,77.6968,25628682
47,0,1,123,0,8,v19,449626,33.412,25628682
47,0,1,123,0,9,v19,449626,32.165,25628682
47,0,1,123,0,9,v18,449626,85.0683,25628682
47,0,1,123,0,10,v18,449626,78.6567,25628682
47,0,1,123,0,10,v19,449626,43.4308,25628682
47,0,33,123,0,0,v18,405350,79.9573,23104950
47,0,33,123,0,0,v19,405350,32.3656,23104950
47,0,33,123,0,1,v19,405350,32.6977,23104950
47,0,33,123,0,1,v18,405350,78.3049,23104950
47,0,33,123,0,2,v18,405350,78.8869,23104950
47,0,33,123,0,2,v19,405350,32.2489,23104950
47,0,33,123,0,3,v19,405350,35.5096,23104950
47,0,33,123,0,3,v18,405350,79.5031,23104950
47,0,33,123,0,4,v18,405350,78.7904,23104950
47,0,33,123,0,4,v19,405350,32.7083,23104950
47,0,33,123,0,5,v19,405350,32.6782,23104950
47,0,33,123,0,5,v18,405350,79.8865,23104950
47,0,33,123,0,6,v18,405350,79.2273,23104950
47,0,33,123,0,6,v19,405350,33.0842,23104950
47,0,33,123,0,7,v19,405350,32.7285,23104950
47,0,33,123,0,7,v18,405350,78.9024,23104950
47,0,33,123,0,8,v18,405350,80.2321,23104950
47,0,33,123,0,8,v19,405350,32.1076,23104950
47,0,33,123,0,9,v19,405350,31.516,23104950
47,0,33,123,0,9,v18,405350,78.2497,23104950
47,0,33,123,0,10,v18,405350,80.2541,23104950
47,0,33,123,0,10,v19,405350,32.3565,23104950
47,1,1,123,0,0,v18,30000,1289.73,1710000
47,1,1,123,0,0,v19,30000,942.39,1710000
47,1,1,123,0,1,v19,30000,897.467,1710000
47,1,1,123,0,1,v18,30000,875.877,1710000
47,1,1,123,0,2,v18,30000,882.547,1710000
47,1,1,123,0,2,v19,30000,901.967,1710000
47,1,1,123,0,3,v19,30000,912.263,1710000
47,1,1,123,0,3,v18,30000,883.173,1710000
47,1,1,123,0,4,v18,30000,913.99,1710000
47,1,1,123,0,4,v19,30000,895.92,1710000
47,1,1,123,0,5,v19,30000,920.223,1710000
47,1,1,123,0,5,v18,30000,878.6,1710000
47,1,1,123,0,6,v18,30000,932.623,1710000
47,1,1,123,0,6,v19,30000,1128.28,1710000
47,1,1,123,0,7,v19,30000,899.643,1710000
47,1,1,123,0,7,v18,30000,880.287,1710000
47,1,1,123,0,8,v18,30000,881.943,1710000
47,1,1,123,0,8,v19,30000,917.687,1710000
47,1,1,123,0,9,v19,30000,937.61,1710000
47,1,1,123,0,9,v18,30000,887.32,1710000
47,1,1,123,0,10,v18,30000,922.697,1710000
47,1,1,123,0,10,v19,30000,945.953,1710000
47,1,33,123,0,0,v18,30000,915.727,1710000
47,1,33,123,0,0,v19,30000,934.113,1710000
47,1,33,123,0,1,v19,30000,907.367,1710000
47,1,33,123,0,1,v18,30000,906.58,1710000
47,1,33,123,0,2,v18,30000,883.637,1710000
47,1,33,123,0,2,v19,30000,897.533,1710000
47,1,33,123,0,3,v19,30000,901.613,1710000
47,1,33,123,0,3,v18,30000,896.977,1710000
47,1,33,123,0,4,v18,30000,890.037,1710000
47,1,33,123,0,4,v19,30000,888.9,1710000
47,1,33,123,0,5,v19,30000,1328.78,1710000
47,1,33,123,0,5,v18,30000,888.067,1710000
47,1,33,123,0,6,v18,30000,868.197,1710000
47,1,33,123,0,6,v19,30000,913.397,1710000
47,1,33,123,0,7,v19,30000,895.7,1710000
47,1,33,123,0,7,v18,30000,910.163,1710000
47,1,33,123,0,8,v18,30000,871.847,1710000
47,1,33,123,0,8,v19,30000,901.95,1710000
47,1,33,123,0,9,v19,30000,893.14,1710000
47,1,33,123,0,9,v18,30000,872.49,1710000
47,1,33,123,0,10,v18,30000,883.59,1710000
47,1,33,123,0,10,v19,30000,887.287,1710000
48,0,1,123,0,0,v18,4242282,31.2716,59391948
48,0,1,123,0,0,v19,4242282,3.52584,59391948
48,0,1,123,0,1,v19,4242282,3.54583,59391948
48,0,1,123,0,1,v18,4242282,31.1613,59391948
48,0,1,123,0,2,v18,4242282,36.1578,59391948
48,0,1,123,0,2,v19,4242282,4.44501,59391948
48,0,1,123,0,3,v19,4242282,4.60827,59391948
48,0,1,123,0,3,v18,4242282,40.6506,59391948
48,0,1,123,0,4,v18,4242282,36.0471,59391948
48,0,1,123,0,4,v19,4242282,4.2153,59391948
48,0,1,123,0,5,v19,4242282,4.42387,59391948
48,0,1,123,0,5,v18,4242282,35.1607,59391948
48,0,1,123,0,6,v18,4242282,32.3253,59391948
48,0,1,123,0,6,v19,4242282,4.43021,59391948
48,0,1,123,0,7,v19,4242282,3.54847,59391948
48,0,1,123,0,7,v18,4242282,31.6,59391948
48,0,1,123,0,8,v18,4242282,31.0115,59391948
48,0,1,123,0,8,v19,4242282,3.49776,59391948
48,0,1,123,0,9,v19,4242282,3.84098,59391948
48,0,1,123,0,9,v18,4242282,35.9701,59391948
48,0,1,123,0,10,v18,4242282,30.6205,59391948
48,0,1,123,0,10,v19,4242282,3.44994,59391948
48,0,33,123,0,0,v18,494886,29.4197,6928404
48,0,33,123,0,0,v19,494886,4.08922,6928404
48,0,33,123,0,1,v19,494886,5.35194,6928404
48,0,33,123,0,1,v18,494886,76.0597,6928404
48,0,33,123,0,2,v18,494886,37.7806,6928404
48,0,33,123,0,2,v19,494886,3.46949,6928404
48,0,33,123,0,3,v19,494886,3.61558,6928404
48,0,33,123,0,3,v18,494886,35.7339,6928404
48,0,33,123,0,4,v18,494886,31.3711,6928404
48,0,33,123,0,4,v19,494886,3.58264,6928404
48,0,33,123,0,5,v19,494886,3.65013,6928404
48,0,33,123,0,5,v18,494886,30.76,6928404
48,0,33,123,0,6,v18,494886,29.5292,6928404
48,0,33,123,0,6,v19,494886,3.40624,6928404
48,0,33,123,0,7,v19,494886,3.86109,6928404
48,0,33,123,0,7,v18,494886,30.1045,6928404
48,0,33,123,0,8,v18,494886,30.1053,6928404
48,0,33,123,0,8,v19,494886,3.54748,6928404
48,0,33,123,0,9,v19,494886,3.61295,6928404
48,0,33,123,0,9,v18,494886,30.6836,6928404
48,0,33,123,0,10,v18,494886,29.8182,6928404
48,0,33,123,0,10,v19,494886,3.40745,6928404
48,1,1,123,0,0,v18,61909,237.586,866726
48,1,1,123,0,0,v19,61909,258.659,866726
48,1,1,123,0,1,v19,61909,239.477,866726
48,1,1,123,0,1,v18,61909,237.39,866726
48,1,1,123,0,2,v18,61909,238.862,866726
48,1,1,123,0,2,v19,61909,242.947,866726
48,1,1,123,0,3,v19,61909,265.278,866726
48,1,1,123,0,3,v18,61909,239.23,866726
48,1,1,123,0,4,v18,61909,258.289,866726
48,1,1,123,0,4,v19,61909,244.573,866726
48,1,1,123,0,5,v19,61909,275.102,866726
48,1,1,123,0,5,v18,61909,237.636,866726
48,1,1,123,0,6,v18,61909,244.538,866726
48,1,1,123,0,6,v19,61909,238.03,866726
48,1,1,123,0,7,v19,61909,238.968,866726
48,1,1,123,0,7,v18,61909,240.186,866726
48,1,1,123,0,8,v18,61909,237.935,866726
48,1,1,123,0,8,v19,61909,242.567,866726
48,1,1,123,0,9,v19,61909,242.64,866726
48,1,1,123,0,9,v18,61909,240.358,866726
48,1,1,123,0,10,v18,61909,238.427,866726
48,1,1,123,0,10,v19,61909,245.103,866726
48,1,33,123,0,0,v18,60941,238.887,853174
48,1,33,123,0,0,v19,60941,242.63,853174
48,1,33,123,0,1,v19,60941,243.298,853174
48,1,33,123,0,1,v18,60941,239.963,853174
48,1,33,123,0,2,v18,60941,247.996,853174
48,1,33,123,0,2,v19,60941,295.076,853174
48,1,33,123,0,3,v19,60941,361.264,853174
48,1,33,123,0,3,v18,60941,239.433,853174
48,1,33,123,0,4,v18,60941,239.645,853174
48,1,33,123,0,4,v19,60941,241.054,853174
48,1,33,123,0,5,v19,60941,242.267,853174
48,1,33,123,0,5,v18,60941,237.948,853174
48,1,33,123,0,6,v18,60941,421.906,853174
48,1,33,123,0,6,v19,60941,357.992,853174
48,1,33,123,0,7,v19,60941,397.069,853174
48,1,33,123,0,7,v18,60941,317.445,853174
48,1,33,123,0,8,v18,60941,269.621,853174
48,1,33,123,0,8,v19,60941,241.813,853174
48,1,33,123,0,9,v19,60941,249.474,853174
